176	0.0020245037
177	0.0020193208
178	0.0020141342
179	0.0020089439
180	0.0020037504
181	0.0019985539
182	0.0019933546
183	0.0019881529
184	0.0019829491
185	0.0019777432
186	0.0019725358
187	0.0019673269
188	0.0019621168
189	0.0019569058
190	0.0019516941
191	0.0019464820
192	0.0019412696
193	0.0019360573
194	0.0019308451
195	0.0019256334
196	0.0019204223
197	0.0019152121
198	0.0019100030
199	0.0019047951
200	0.0018995887
201	0.0018943839
202	0.0018891810
203	0.0018839801
204	0.0018787814
205	0.0018735852
206	0.0018683915
207	0.0018632005
208	0.0018580125
209	0.0018528276
210	0.0018476459
211	0.0018424676
212	0.0018372929
213	0.0018321219
214	0.0018269548
215	0.0018217917
216	0.0018166328
217	0.0018114783
218	0.0018063282
219	0.0018011826
220	0.0017960419
221	0.0017909060
222	0.0017857751
223	0.0017806493
224	0.0017755288
225	0.0017704136
226	0.0017653040
227	0.0017602000
228	0.0017551018
229	0.0017500094
230	0.0017449229
231	0.0017398426
232	0.0017347684
233	0.0017297006
234	0.0017246391
235	0.0017195841
236	0.0017145358
237	0.0017094941
238	0.0017044593
239	0.0016994313
240	0.0016944104
241	0.0016893965
242	0.0016843898
243	0.0016793903
244	0.0016743982
245	0.0016694136
246	0.0016644364
247	0.0016594668
248	0.0016545049
249	0.0016495508
250	0.0016446045
251	0.0016396661
252	0.0016347356
253	0.0016298132
254	0.0016248990
255	0.0016199929
256	0.0016150950
257	0.0016102055
258	0.0016053244
259	0.0016004518
260	0.0015955876
261	0.0015907320
262	0.0015858851
263	0.0015810468
264	0.0015762173
265	0.0015713966
266	0.0015665847
267	0.0015617818
268	0.0015569878
269	0.0015522029
270	0.0015474270
271	0.0015426602
272	0.0015379026
273	0.0015331542
274	0.0015284150
275	0.0015236852
276	0.0015189647
277	0.0015142536
278	0.0015095519
279	0.0015048596
280	0.0015001769
281	0.0014955037
282	0.0014908401
283	0.0014861861
284	0.0014815418
285	0.0014769072
286	0.0014722823
287	0.0014676671
288	0.0014630617
289	0.0014584662
290	0.0014538805
291	0.0014493047
292	0.0014447388
293	0.0014401828
294	0.0014356368
295	0.0014311008
296	0.0014265747
297	0.0014220588
298	0.0014175529
299	0.0014130571
300	0.0014085714
301	0.0014040958
302	0.0013996304
303	0.0013951752
304	0.0013907301
305	0.0013862953
306	0.0013818707
307	0.0013774564
308	0.0013730523
309	0.0013686586
310	0.0013642751
311	0.0013599019
312	0.0013555391
313	0.0013511866
314	0.0013468445
315	0.0013425127
316	0.0013381913
317	0.0013338804
318	0.0013295798
319	0.0013252897
320	0.0013210099
321	0.0013167407
322	0.0013124818
323	0.0013082335
324	0.0013039956
325	0.0012997681
326	0.0012955512
327	0.0012913447
328	0.0012871488
329	0.0012829633
330	0.0012787884
331	0.0012746239
332	0.0012704700
333	0.0012663266
334	0.0012621937
335	0.0012580713
336	0.0012539595
337	0.0012498581
338	0.0012457674
339	0.0012416871
340	0.0012376174
341	0.0012335583
342	0.0012295096
343	0.0012254715
344	0.0012214440
345	0.0012174269
346	0.0012134204
347	0.0012094245
348	0.0012054390
349	0.0012014641
350	0.0011974998
351	0.0011935459
352	0.0011896026
353	0.0011856698
354	0.0011817475
355	0.0011778357
356	0.0011739344
357	0.0011700436
358	0.0011661633
359	0.0011622935
360	0.0011584341
361	0.0011545853
362	0.0011507469
363	0.0011469190
364	0.0011431015
365	0.0011392945
366	0.0011354980
367	0.0011317118
368	0.0011279361
369	0.0011241708
370	0.0011204160
371	0.0011166715
372	0.0011129374
373	0.0011092137
374	0.0011055004
375	0.0011017974
376	0.0010981048
377	0.0010944226
378	0.0010907506
379	0.0010870890
380	0.0010834378
381	0.0010797968
382	0.0010761661
383	0.0010725457
384	0.0010689356
385	0.0010653357
386	0.0010617460
387	0.0010581666
388	0.0010545975
389	0.0010510385
390	0.0010474897
391	0.0010439511
392	0.0010404227
393	0.0010369044
394	0.0010333963
395	0.0010298983
396	0.0010264104
397	0.0010229327
398	0.0010194650
399	0.0010160074
400	0.0010125598
401	0.0010091223
402	0.0010056948
403	0.0010022774
404	0.0009988699
405	0.0009954724
406	0.0009920849
407	0.0009887074
408	0.0009853398
409	0.0009819821
410	0.0009786343
411	0.0009752965
412	0.0009719685
413	0.0009686503
414	0.0009653420
415	0.0009620436
416	0.0009587549
417	0.0009554761
418	0.0009522070
419	0.0009489477
420	0.0009456981
421	0.0009424583
422	0.0009392281
423	0.0009360077
424	0.0009327970
425	0.0009295959
426	0.0009264044
427	0.0009232226
428	0.0009200504
429	0.0009168877
430	0.0009137347
431	0.0009105912
432	0.0009074572
433	0.0009043327
434	0.0009012178
435	0.0008981123
436	0.0008950163
437	0.0008919297
438	0.0008888526
439	0.0008857849
440	0.0008827265
441	0.0008796775
442	0.0008766379
443	0.0008736076
444	0.0008705866
445	0.0008675750
446	0.0008645726
447	0.0008615794
448	0.0008585955
449	0.0008556208
450	0.0008526553
451	0.0008496990
452	0.0008467519
453	0.0008438139
454	0.0008408850
455	0.0008379652
456	0.0008350545
457	0.0008321528
458	0.0008292602
459	0.0008263767
460	0.0008235021
461	0.0008206365
462	0.0008177799
463	0.0008149322
464	0.0008120935
465	0.0008092637
466	0.0008064427
467	0.0008036306
468	0.0008008274
469	0.0007980329
470	0.0007952473
471	0.0007924705
472	0.0007897024
473	0.0007869431
474	0.0007841925
475	0.0007814506
476	0.0007787174
477	0.0007759929
478	0.0007732770
479	0.0007705697
480	0.0007678710
481	0.0007651810
482	0.0007624994
483	0.0007598264
484	0.0007571620
485	0.0007545060
486	0.0007518585
487	0.0007492195
488	0.0007465889
489	0.0007439668
490	0.0007413530
491	0.0007387476
492	0.0007361506
493	0.0007335619
494	0.0007309816
495	0.0007284095
496	0.0007258457
497	0.0007232902
498	0.0007207429
499	0.0007182038
500	0.0007156729
501	0.0007131501
502	0.0007106356
503	0.0007081291
504	0.0007056308
505	0.0007031406
506	0.0007006584
507	0.0006981843
508	0.0006957182
509	0.0006932601
510	0.0006908100
511	0.0006883679
512	0.0006859337
513	0.0006835074
514	0.0006810891
515	0.0006786786
516	0.0006762760
517	0.0006738813
518	0.0006714944
519	0.0006691152
520	0.0006667439
521	0.0006643803
522	0.0006620245
523	0.0006596764
524	0.0006573359
525	0.0006550032
526	0.0006526781
527	0.0006503607
528	0.0006480509
529	0.0006457486
530	0.0006434540
531	0.0006411669
532	0.0006388874
533	0.0006366153
534	0.0006343508
535	0.0006320937
536	0.0006298441
537	0.0006276020
538	0.0006253672
539	0.0006231399
540	0.0006209199
541	0.0006187073
542	0.0006165020
543	0.0006143040
544	0.0006121133
545	0.0006099299
546	0.0006077538
547	0.0006055848
548	0.0006034231
549	0.0006012686
550	0.0005991213
551	0.0005969811
552	0.0005948480
553	0.0005927221
554	0.0005906033
555	0.0005884915
556	0.0005863868
557	0.0005842891
558	0.0005821984
559	0.0005801147
560	0.0005780380
561	0.0005759683
562	0.0005739055
563	0.0005718496
564	0.0005698006
565	0.0005677585
566	0.0005657232
567	0.0005636948
568	0.0005616731
569	0.0005596583
570	0.0005576503
571	0.0005556490
572	0.0005536545
573	0.0005516666
574	0.0005496855
575	0.0005477111
576	0.0005457433
577	0.0005437822
578	0.0005418276
579	0.0005398797
580	0.0005379384
581	0.0005360036
582	0.0005340754
583	0.0005321537
584	0.0005302385
585	0.0005283298
586	0.0005264276
587	0.0005245318
588	0.0005226425
589	0.0005207596
590	0.0005188830
591	0.0005170129
592	0.0005151491
593	0.0005132916
594	0.0005114404
595	0.0005095956
596	0.0005077570
597	0.0005059247
598	0.0005040986
599	0.0005022788
600	0.0005004651
601	0.0004986577
602	0.0004968564
603	0.0004950613
604	0.0004932723
605	0.0004914894
606	0.0004897126
607	0.0004879419
608	0.0004861772
609	0.0004844186
610	0.0004826660
611	0.0004809194
612	0.0004791788
613	0.0004774442
614	0.0004757155
615	0.0004739927
616	0.0004722759
617	0.0004705649
618	0.0004688598
619	0.0004671606
620	0.0004654673
621	0.0004637797
622	0.0004620980
623	0.0004604220
624	0.0004587518
625	0.0004570874
626	0.0004554287
627	0.0004537757
628	0.0004521284
629	0.0004504868
630	0.0004488509
631	0.0004472206
632	0.0004455959
633	0.0004439769
634	0.0004423634
635	0.0004407556
636	0.0004391533
637	0.0004375565
638	0.0004359652
639	0.0004343795
640	0.0004327993
641	0.0004312245
642	0.0004296552
643	0.0004280913
644	0.0004265328
645	0.0004249798
646	0.0004234321
647	0.0004218899
648	0.0004203529
649	0.0004188214
650	0.0004172951
651	0.0004157741
652	0.0004142585
653	0.0004127481
654	0.0004112429
655	0.0004097430
656	0.0004082483
657	0.0004067588
658	0.0004052746
659	0.0004037954
660	0.0004023215
661	0.0004008527
662	0.0003993890
663	0.0003979304
664	0.0003964769
665	0.0003950285
666	0.0003935851
667	0.0003921468
668	0.0003907135
669	0.0003892852
670	0.0003878620
671	0.0003864437
672	0.0003850303
673	0.0003836219
674	0.0003822185
675	0.0003808199
676	0.0003794263
677	0.0003780375
678	0.0003766536
679	0.0003752746
680	0.0003739004
681	0.0003725310
682	0.0003711665
683	0.0003698067
684	0.0003684517
685	0.0003671014
686	0.0003657559
687	0.0003644152
688	0.0003630791
689	0.0003617478
690	0.0003604211
691	0.0003590991
692	0.0003577817
693	0.0003564690
694	0.0003551610
695	0.0003538575
696	0.0003525586
697	0.0003512643
698	0.0003499745
699	0.0003486894
700	0.0003474087
701	0.0003461326
702	0.0003448609
703	0.0003435938
704	0.0003423311
705	0.0003410729
706	0.0003398192
707	0.0003385698
708	0.0003373249
709	0.0003360844
710	0.0003348483
711	0.0003336165
712	0.0003323892
713	0.0003311661
714	0.0003299474
715	0.0003287330
716	0.0003275229
717	0.0003263171
718	0.0003251156
719	0.0003239183
720	0.0003227253
721	0.0003215365
722	0.0003203519
723	0.0003191716
724	0.0003179954
725	0.0003168234
726	0.0003156556
727	0.0003144919
728	0.0003133323
729	0.0003121769
730	0.0003110256
731	0.0003098784
732	0.0003087352
733	0.0003075961
734	0.0003064611
735	0.0003053301
736	0.0003042032
737	0.0003030803
738	0.0003019613
739	0.0003008464
740	0.0002997354
741	0.0002986284
742	0.0002975253
743	0.0002964262
744	0.0002953309
745	0.0002942396
746	0.0002931522
747	0.0002920687
748	0.0002909890
749	0.0002899132
750	0.0002888413
751	0.0002877731
752	0.0002867088
753	0.0002856483
754	0.0002845916
755	0.0002835386
756	0.0002824895
757	0.0002814441
758	0.0002804024
759	0.0002793644
760	0.0002783302
761	0.0002772997
762	0.0002762728
763	0.0002752497
764	0.0002742302
765	0.0002732144
766	0.0002722022
767	0.0002711936
768	0.0002701886
769	0.0002691873
770	0.0002681896
771	0.0002671954
772	0.0002662048
773	0.0002652177
774	0.0002642342
775	0.0002632543
776	0.0002622778
777	0.0002613049
778	0.0002603355
779	0.0002593695
780	0.0002584070
781	0.0002574480
782	0.0002564924
783	0.0002555403
784	0.0002545916
785	0.0002536463
786	0.0002527044
787	0.0002517659
788	0.0002508308
789	0.0002498991
790	0.0002489707
791	0.0002480456
792	0.0002471239
793	0.0002462055
794	0.0002452904
795	0.0002443787
796	0.0002434702
797	0.0002425650
798	0.0002416630
799	0.0002407643
800	0.0002398689
801	0.0002389767
802	0.0002380877
803	0.0002372019
804	0.0002363193
805	0.0002354399
806	0.0002345637
807	0.0002336907
808	0.0002328208
809	0.0002319541
810	0.0002310904
811	0.0002302300
812	0.0002293726
813	0.0002285183
814	0.0002276672
815	0.0002268191
816	0.0002259740
817	0.0002251321
818	0.0002242932
819	0.0002234573
820	0.0002226244
821	0.0002217946
822	0.0002209678
823	0.0002201440
824	0.0002193231
825	0.0002185053
826	0.0002176904
827	0.0002168784
828	0.0002160695
829	0.0002152634
830	0.0002144603
831	0.0002136601
832	0.0002128628
833	0.0002120684
834	0.0002112768
835	0.0002104882
836	0.0002097024
837	0.0002089195
838	0.0002081394
839	0.0002073621
840	0.0002065877
841	0.0002058161
842	0.0002050473
843	0.0002042813
844	0.0002035181
845	0.0002027577
846	0.0002020000
847	0.0002012451
848	0.0002004929
849	0.0001997435
850	0.0001989968
851	0.0001982528
852	0.0001975116
853	0.0001967730
854	0.0001960371
855	0.0001953039
856	0.0001945734
857	0.0001938456
858	0.0001931204
859	0.0001923978
860	0.0001916779
861	0.0001909606
862	0.0001902459
863	0.0001895339
864	0.0001888244
865	0.0001881175
866	0.0001874132
867	0.0001867115
868	0.0001860124
869	0.0001853157
870	0.0001846217
871	0.0001839302
872	0.0001832412
873	0.0001825547
874	0.0001818707
875	0.0001811893
876	0.0001805103
877	0.0001798338
878	0.0001791598
879	0.0001784882
880	0.0001778191
881	0.0001771525
882	0.0001764883
883	0.0001758265
884	0.0001751671
885	0.0001745102
886	0.0001738557
887	0.0001732035
888	0.0001725538
889	0.0001719064
890	0.0001712615
891	0.0001706188
892	0.0001699786
893	0.0001693406
894	0.0001687050
895	0.0001680718
896	0.0001674409
897	0.0001668122
898	0.0001661859
899	0.0001655619
900	0.0001649402
901	0.0001643208
902	0.0001637036
903	0.0001630887
904	0.0001624760
905	0.0001618657
906	0.0001612575
907	0.0001606516
908	0.0001600479
909	0.0001594464
910	0.0001588472
911	0.0001582501
912	0.0001576552
913	0.0001570626
914	0.0001564721
915	0.0001558837
916	0.0001552976
917	0.0001547136
918	0.0001541317
919	0.0001535520
920	0.0001529744
921	0.0001523989
922	0.0001518256
923	0.0001512544
924	0.0001506852
925	0.0001501182
926	0.0001495533
927	0.0001489904
928	0.0001484296
929	0.0001478709
930	0.0001473142
931	0.0001467596
932	0.0001462070
933	0.0001456565
934	0.0001451080
935	0.0001445615
936	0.0001440171
937	0.0001434746
938	0.0001429342
939	0.0001423957
940	0.0001418592
941	0.0001413247
942	0.0001407922
943	0.0001402616
944	0.0001397330
945	0.0001392064
946	0.0001386817
947	0.0001381589
948	0.0001376381
949	0.0001371192
950	0.0001366022
951	0.0001360871
952	0.0001355739
953	0.0001350626
954	0.0001345533
955	0.0001340457
956	0.0001335401
957	0.0001330363
958	0.0001325344
959	0.0001320344
960	0.0001315362
961	0.0001310398
962	0.0001305453
963	0.0001300526
964	0.0001295618
965	0.0001290727
966	0.0001285855
967	0.0001281000
968	0.0001276164
969	0.0001271346
970	0.0001266545
971	0.0001261762
972	0.0001256997
973	0.0001252249
974	0.0001247520
975	0.0001242807
976	0.0001238112
977	0.0001233435
978	0.0001228775
979	0.0001224132
980	0.0001219506
981	0.0001214897
982	0.0001210306
983	0.0001205732
984	0.0001201174
985	0.0001196633
986	0.0001192110
987	0.0001187603
988	0.0001183113
989	0.0001178639
990	0.0001174182
991	0.0001169742
992	0.0001165318
993	0.0001160910
994	0.0001156519
995	0.0001152144
996	0.0001147786
997	0.0001143444
998	0.0001139117
999	0.0001134807
1000	0.0001130513
1001	0.0001126235
1002	0.0001121972
1003	0.0001117726
1004	0.0001113495
1005	0.0001109280
1006	0.0001105081
1007	0.0001100897
1008	0.0001096729
1009	0.0001092577
1010	0.0001088439
1011	0.0001084318
1012	0.0001080211
1013	0.0001076120
1014	0.0001072044
1015	0.0001067983
1016	0.0001063938
1017	0.0001059907
1018	0.0001055892
1019	0.0001051891
1020	0.0001047905
1021	0.0001043934
1022	0.0001039978
1023	0.0001036037
1024	0.0001032110
1025	0.0001028198
1026	0.0001024300
1027	0.0001020417
1028	0.0001016549
1029	0.0001012695
1030	0.0001008855
1031	0.0001005030
1032	0.0001001219
1033	0.0000997422
1034	0.0000993639
1035	0.0000989870
1036	0.0000986115
1037	0.0000982375
1038	0.0000978648
1039	0.0000974935
1040	0.0000971237
1041	0.0000967551
1042	0.0000963880
1043	0.0000960222
1044	0.0000956578
1045	0.0000952948
1046	0.0000949331
1047	0.0000945728
1048	0.0000942138
1049	0.0000938561
1050	0.0000934998
1051	0.0000931448
1052	0.0000927912
1053	0.0000924388
1054	0.0000920878
1055	0.0000917381
1056	0.0000913897
1057	0.0000910426
1058	0.0000906968
1059	0.0000903523
1060	0.0000900091
1061	0.0000896671
1062	0.0000893265
1063	0.0000889871
1064	0.0000886490
1065	0.0000883121
1066	0.0000879765
1067	0.0000876422
1068	0.0000873091
1069	0.0000869772
1070	0.0000866466
1071	0.0000863173
1072	0.0000859891
1073	0.0000856622
1074	0.0000853366
1075	0.0000850121
1076	0.0000846889
1077	0.0000843668
1078	0.0000840460
1079	0.0000837264
1080	0.0000834079
1081	0.0000830907
1082	0.0000827746
1083	0.0000824598
1084	0.0000821461
1085	0.0000818336
1086	0.0000815222
1087	0.0000812121
1088	0.0000809030
1089	0.0000805952
1090	0.0000802885
1091	0.0000799829
1092	0.0000796785
1093	0.0000793753
1094	0.0000790731
1095	0.0000787721
1096	0.0000784723
1097	0.0000781735
1098	0.0000778759
1099	0.0000775794
1100	0.0000772840
1101	0.0000769897
1102	0.0000766966
1103	0.0000764045
1104	0.0000761135
1105	0.0000758236
1106	0.0000755348
1107	0.0000752471
1108	0.0000749604
1109	0.0000746749
1110	0.0000743904
1111	0.0000741070
1112	0.0000738246
1113	0.0000735433
1114	0.0000732631
1115	0.0000729839
1116	0.0000727057
1117	0.0000724286
1118	0.0000721526
1119	0.0000718776
1120	0.0000716036
1121	0.0000713306
1122	0.0000710587
1123	0.0000707878
1124	0.0000705179
1125	0.0000702490
1126	0.0000699812
1127	0.0000697143
1128	0.0000694485
1129	0.0000691836
1130	0.0000689197
1131	0.0000686569
1132	0.0000683950
1133	0.0000681341
1134	0.0000678742
1135	0.0000676153
1136	0.0000673573
1137	0.0000671003
1138	0.0000668443
1139	0.0000665893
1140	0.0000663352
1141	0.0000660820
1142	0.0000658298
1143	0.0000655786
1144	0.0000653283
1145	0.0000650790
1146	0.0000648305
1147	0.0000645831
1148	0.0000643365
1149	0.0000640909
1150	0.0000638462
1151	0.0000636025
1152	0.0000633596
1153	0.0000631177
1154	0.0000628766
1155	0.0000626365
1156	0.0000623973
1157	0.0000621590
1158	0.0000619216
1159	0.0000616851
1160	0.0000614495
1161	0.0000612147
1162	0.0000609809
1163	0.0000607479
1164	0.0000605158
1165	0.0000602846
1166	0.0000600543
1167	0.0000598248
1168	0.0000595962
1169	0.0000593684
1170	0.0000591415
1171	0.0000589155
1172	0.0000586903
1173	0.0000584660
1174	0.0000582425
1175	0.0000580199
1176	0.0000577981
1177	0.0000575771
1178	0.0000573570
1179	0.0000571377
1180	0.0000569192
1181	0.0000567016
1182	0.0000564847
1183	0.0000562687
1184	0.0000560535
1185	0.0000558392
1186	0.0000556256
1187	0.0000554128
1188	0.0000552009
1189	0.0000549897
1190	0.0000547794
1191	0.0000545698
1192	0.0000543610
1193	0.0000541530
1194	0.0000539459
1195	0.0000537394
1196	0.0000535338
1197	0.0000533289
1198	0.0000531249
1199	0.0000529215
1200	0.0000527190
1201	0.0000525172
1202	0.0000523162
1203	0.0000521160
1204	0.0000519165
1205	0.0000517177
1206	0.0000515197
1207	0.0000513225
1208	0.0000511260
1209	0.0000509302
1210	0.0000507352
1211	0.0000505409
1212	0.0000503474
1213	0.0000501546
1214	0.0000499625
1215	0.0000497712
1216	0.0000495805
1217	0.0000493906
1218	0.0000492015
1219	0.0000490130
1220	0.0000488252
1221	0.0000486382
1222	0.0000484518
1223	0.0000482662
1224	0.0000480813
1225	0.0000478970
1226	0.0000477135
1227	0.0000475307
1228	0.0000473485
1229	0.0000471671
1230	0.0000469863
1231	0.0000468062
1232	0.0000466268
1233	0.0000464481
1234	0.0000462701
1235	0.0000460927
1236	0.0000459160
1237	0.0000457400
1238	0.0000455646
1239	0.0000453899
1240	0.0000452159
1241	0.0000450425
1242	0.0000448698
1243	0.0000446977
1244	0.0000445263
1245	0.0000443555
1246	0.0000441854
1247	0.0000440160
1248	0.0000438471
1249	0.0000436790
1250	0.0000435114
1251	0.0000433445
1252	0.0000431782
1253	0.0000430126
1254	0.0000428476
1255	0.0000426832
1256	0.0000425194
1257	0.0000423562
1258	0.0000421937
1259	0.0000420318
1260	0.0000418705
1261	0.0000417098
1262	0.0000415497
1263	0.0000413903
1264	0.0000412314
1265	0.0000410732
1266	0.0000409155
1267	0.0000407584
1268	0.0000406020
1269	0.0000404461
1270	0.0000402908
1271	0.0000401361
1272	0.0000399820
1273	0.0000398285
1274	0.0000396756
1275	0.0000395232
1276	0.0000393715
1277	0.0000392203
1278	0.0000390697
1279	0.0000389196
1280	0.0000387701
1281	0.0000386212
1282	0.0000384729
1283	0.0000383251
1284	0.0000381779
1285	0.0000380312
1286	0.0000378851
1287	0.0000377396
1288	0.0000375946
1289	0.0000374501
1290	0.0000373062
1291	0.0000371629
1292	0.0000370201
1293	0.0000368778
1294	0.0000367361
1295	0.0000365949
1296	0.0000364543
1297	0.0000363142
1298	0.0000361746
1299	0.0000360355
1300	0.0000358970
1301	0.0000357590
1302	0.0000356216
1303	0.0000354846
1304	0.0000353482
1305	0.0000352123
1306	0.0000350769
1307	0.0000349421
1308	0.0000348077
1309	0.0000346739
1310	0.0000345405
1311	0.0000344077
1312	0.0000342754
1313	0.0000341436
1314	0.0000340123
1315	0.0000338815
1316	0.0000337511
1317	0.0000336213
1318	0.0000334920
1319	0.0000333632
1320	0.0000332348
1321	0.0000331070
1322	0.0000329796
1323	0.0000328527
1324	0.0000327263
1325	0.0000326004
1326	0.0000324750
1327	0.0000323500
1328	0.0000322255
1329	0.0000321015
1330	0.0000319780
1331	0.0000318549
1332	0.0000317323
1333	0.0000316102
1334	0.0000314885
1335	0.0000313673
1336	0.0000312466
1337	0.0000311263
1338	0.0000310065
1339	0.0000308871
1340	0.0000307682
1341	0.0000306497
1342	0.0000305317
1343	0.0000304142
1344	0.0000302971
1345	0.0000301804
1346	0.0000300642
1347	0.0000299484
1348	0.0000298331
1349	0.0000297182
1350	0.0000296038
1351	0.0000294897
1352	0.0000293762
1353	0.0000292630
1354	0.0000291503
1355	0.0000290380
1356	0.0000289262
1357	0.0000288147
1358	0.0000287037
1359	0.0000285932
1360	0.0000284830
1361	0.0000283733
1362	0.0000282639
1363	0.0000281550
1364	0.0000280466
1365	0.0000279385
1366	0.0000278308
1367	0.0000277236
1368	0.0000276167
1369	0.0000275103
1370	0.0000274043
1371	0.0000272987
1372	0.0000271934
1373	0.0000270886
1374	0.0000269842
1375	0.0000268802
1376	0.0000267766
1377	0.0000266734
1378	0.0000265705
1379	0.0000264681
1380	0.0000263660
1381	0.0000262644
1382	0.0000261631
1383	0.0000260622
1384	0.0000259617
1385	0.0000258616
1386	0.0000257619
1387	0.0000256626
1388	0.0000255636
1389	0.0000254650
1390	0.0000253668
1391	0.0000252690
1392	0.0000251715
1393	0.0000250744
1394	0.0000249777
1395	0.0000248813
1396	0.0000247854
1397	0.0000246897
1398	0.0000245945
1399	0.0000244996
1400	0.0000244051
1401	0.0000243109
1402	0.0000242171
1403	0.0000241237
1404	0.0000240306
1405	0.0000239379
1406	0.0000238455
1407	0.0000237535
1408	0.0000236618
1409	0.0000235705
1410	0.0000234795
1411	0.0000233889
1412	0.0000232987
1413	0.0000232087
1414	0.0000231191
1415	0.0000230299
1416	0.0000229410
1417	0.0000228524
1418	0.0000227642
1419	0.0000226763
1420	0.0000225888
1421	0.0000225016
1422	0.0000224147
1423	0.0000223282
1424	0.0000222420
1425	0.0000221561
1426	0.0000220705
1427	0.0000219853
1428	0.0000219004
1429	0.0000218158
1430	0.0000217316
1431	0.0000216476
1432	0.0000215640
1433	0.0000214807
1434	0.0000213978
1435	0.0000213151
1436	0.0000212328
1437	0.0000211508
1438	0.0000210691
1439	0.0000209877
1440	0.0000209066
1441	0.0000208258
1442	0.0000207454
1443	0.0000206652
1444	0.0000205854
1445	0.0000205058
1446	0.0000204266
1447	0.0000203477
1448	0.0000202690
1449	0.0000201907
1450	0.0000201127
1451	0.0000200350
1452	0.0000199575
1453	0.0000198804
1454	0.0000198036
1455	0.0000197270
1456	0.0000196508
1457	0.0000195748
1458	0.0000194992
1459	0.0000194238
1460	0.0000193487
1461	0.0000192739
1462	0.0000191994
1463	0.0000191252
1464	0.0000190512
1465	0.0000189776
1466	0.0000189042
1467	0.0000188311
1468	0.0000187583
1469	0.0000186858
1470	0.0000186135
1471	0.0000185415
1472	0.0000184698
1473	0.0000183984
1474	0.0000183272
1475	0.0000182564
1476	0.0000181858
1477	0.0000181154
1478	0.0000180454
1479	0.0000179756
1480	0.0000179060
1481	0.0000178368
1482	0.0000177678
1483	0.0000176990
1484	0.0000176306
1485	0.0000175624
1486	0.0000174944
1487	0.0000174267
1488	0.0000173593
1489	0.0000172921
1490	0.0000172252
1491	0.0000171586
1492	0.0000170922
1493	0.0000170260
1494	0.0000169602
1495	0.0000168945
1496	0.0000168291
1497	0.0000167640
1498	0.0000166991
1499	0.0000166345
1500	0.0000165701
1501	0.0000165060
