286	0.0016245600
287	0.0016188784
288	0.0016132069
289	0.0016075457
290	0.0016018946
291	0.0015962540
292	0.0015906238
293	0.0015850042
294	0.0015793952
295	0.0015737970
296	0.0015682096
297	0.0015626331
298	0.0015570677
299	0.0015515133
300	0.0015459701
301	0.0015404381
302	0.0015349175
303	0.0015294082
304	0.0015239105
305	0.0015184243
306	0.0015129497
307	0.0015074868
308	0.0015020357
309	0.0014965964
310	0.0014911690
311	0.0014857535
312	0.0014803501
313	0.0014749587
314	0.0014695795
315	0.0014642125
316	0.0014588577
317	0.0014535153
318	0.0014481852
319	0.0014428675
320	0.0014375623
321	0.0014322697
322	0.0014269896
323	0.0014217221
324	0.0014164673
325	0.0014112251
326	0.0014059958
327	0.0014007792
328	0.0013955755
329	0.0013903846
330	0.0013852067
331	0.0013800417
332	0.0013748897
333	0.0013697508
334	0.0013646249
335	0.0013595121
336	0.0013544124
337	0.0013493259
338	0.0013442526
339	0.0013391925
340	0.0013341457
341	0.0013291121
342	0.0013240919
343	0.0013190850
344	0.0013140914
345	0.0013091113
346	0.0013041445
347	0.0012991912
348	0.0012942513
349	0.0012893249
350	0.0012844120
351	0.0012795125
352	0.0012746267
353	0.0012697543
354	0.0012648955
355	0.0012600503
356	0.0012552187
357	0.0012504007
358	0.0012455963
359	0.0012408055
360	0.0012360284
361	0.0012312650
362	0.0012265152
363	0.0012217790
364	0.0012170566
365	0.0012123478
366	0.0012076528
367	0.0012029714
368	0.0011983038
369	0.0011936498
370	0.0011890096
371	0.0011843831
372	0.0011797704
373	0.0011751713
374	0.0011705860
375	0.0011660145
376	0.0011614567
377	0.0011569126
378	0.0011523822
379	0.0011478656
380	0.0011433627
381	0.0011388736
382	0.0011343981
383	0.0011299364
384	0.0011254885
385	0.0011210542
386	0.0011166337
387	0.0011122269
388	0.0011078338
389	0.0011034543
390	0.0010990886
391	0.0010947366
392	0.0010903982
393	0.0010860735
394	0.0010817625
395	0.0010774651
396	0.0010731814
397	0.0010689113
398	0.0010646548
399	0.0010604119
400	0.0010561827
401	0.0010519670
402	0.0010477649
403	0.0010435764
404	0.0010394014
405	0.0010352400
406	0.0010310921
407	0.0010269578
408	0.0010228369
409	0.0010187295
410	0.0010146356
411	0.0010105551
412	0.0010064881
413	0.0010024345
414	0.0009983944
415	0.0009943676
416	0.0009903542
417	0.0009863541
418	0.0009823674
419	0.0009783940
420	0.0009744340
421	0.0009704872
422	0.0009665537
423	0.0009626334
424	0.0009587264
425	0.0009548326
426	0.0009509519
427	0.0009470845
428	0.0009432302
429	0.0009393890
430	0.0009355610
431	0.0009317460
432	0.0009279441
433	0.0009241553
434	0.0009203794
435	0.0009166166
436	0.0009128668
437	0.0009091299
438	0.0009054060
439	0.0009016950
440	0.0008979968
441	0.0008943116
442	0.0008906391
443	0.0008869795
444	0.0008833327
445	0.0008796987
446	0.0008760774
447	0.0008724689
448	0.0008688730
449	0.0008652898
450	0.0008617193
451	0.0008581614
452	0.0008546161
453	0.0008510833
454	0.0008475631
455	0.0008440555
456	0.0008405603
457	0.0008370776
458	0.0008336073
459	0.0008301495
460	0.0008267040
461	0.0008232709
462	0.0008198502
463	0.0008164418
464	0.0008130456
465	0.0008096617
466	0.0008062900
467	0.0008029306
468	0.0007995833
469	0.0007962481
470	0.0007929251
471	0.0007896141
472	0.0007863152
473	0.0007830284
474	0.0007797536
475	0.0007764907
476	0.0007732398
477	0.0007700008
478	0.0007667737
479	0.0007635584
480	0.0007603550
481	0.0007571634
482	0.0007539836
483	0.0007508155
484	0.0007476591
485	0.0007445145
486	0.0007413814
487	0.0007382601
488	0.0007351503
489	0.0007320520
490	0.0007289654
491	0.0007258902
492	0.0007228265
493	0.0007197743
494	0.0007167335
495	0.0007137041
496	0.0007106860
497	0.0007076793
498	0.0007046839
499	0.0007016997
500	0.0006987268
501	0.0006957651
502	0.0006928146
503	0.0006898752
504	0.0006869470
505	0.0006840298
506	0.0006811237
507	0.0006782287
508	0.0006753446
509	0.0006724715
510	0.0006696094
511	0.0006667581
512	0.0006639177
513	0.0006610882
514	0.0006582695
515	0.0006554616
516	0.0006526644
517	0.0006498780
518	0.0006471022
519	0.0006443371
520	0.0006415826
521	0.0006388388
522	0.0006361055
523	0.0006333827
524	0.0006306705
525	0.0006279687
526	0.0006252774
527	0.0006225965
528	0.0006199260
529	0.0006172658
530	0.0006146160
531	0.0006119764
532	0.0006093471
533	0.0006067281
534	0.0006041192
535	0.0006015205
536	0.0005989320
537	0.0005963535
538	0.0005937852
539	0.0005912268
540	0.0005886785
541	0.0005861402
542	0.0005836119
543	0.0005810934
544	0.0005785849
545	0.0005760862
546	0.0005735973
547	0.0005711183
548	0.0005686490
549	0.0005661895
550	0.0005637396
551	0.0005612995
552	0.0005588689
553	0.0005564481
554	0.0005540367
555	0.0005516350
556	0.0005492428
557	0.0005468600
558	0.0005444868
559	0.0005421229
560	0.0005397685
561	0.0005374235
562	0.0005350878
563	0.0005327614
564	0.0005304443
565	0.0005281364
566	0.0005258378
567	0.0005235483
568	0.0005212680
569	0.0005189969
570	0.0005167348
571	0.0005144819
572	0.0005122379
573	0.0005100030
574	0.0005077771
575	0.0005055601
576	0.0005033520
577	0.0005011529
578	0.0004989626
579	0.0004967811
580	0.0004946084
581	0.0004924445
582	0.0004902894
583	0.0004881430
584	0.0004860052
585	0.0004838761
586	0.0004817557
587	0.0004796438
588	0.0004775405
589	0.0004754458
590	0.0004733596
591	0.0004712818
592	0.0004692125
593	0.0004671516
594	0.0004650991
595	0.0004630550
596	0.0004610193
597	0.0004589918
598	0.0004569726
599	0.0004549616
600	0.0004529589
601	0.0004509644
602	0.0004489780
603	0.0004469998
604	0.0004450297
605	0.0004430677
606	0.0004411137
607	0.0004391677
608	0.0004372298
609	0.0004352998
610	0.0004333777
611	0.0004314636
612	0.0004295573
613	0.0004276589
614	0.0004257683
615	0.0004238855
616	0.0004220105
617	0.0004201433
618	0.0004182837
619	0.0004164319
620	0.0004145877
621	0.0004127511
622	0.0004109221
623	0.0004091008
624	0.0004072869
625	0.0004054806
626	0.0004036818
627	0.0004018905
628	0.0004001066
629	0.0003983302
630	0.0003965611
631	0.0003947994
632	0.0003930450
633	0.0003912979
634	0.0003895581
635	0.0003878256
636	0.0003861003
637	0.0003843822
638	0.0003826713
639	0.0003809675
640	0.0003792708
641	0.0003775813
642	0.0003758988
643	0.0003742234
644	0.0003725550
645	0.0003708936
646	0.0003692391
647	0.0003675916
648	0.0003659510
649	0.0003643173
650	0.0003626905
651	0.0003610705
652	0.0003594573
653	0.0003578510
654	0.0003562513
655	0.0003546585
656	0.0003530723
657	0.0003514928
658	0.0003499200
659	0.0003483538
660	0.0003467943
661	0.0003452413
662	0.0003436949
663	0.0003421550
664	0.0003406216
665	0.0003390948
666	0.0003375744
667	0.0003360604
668	0.0003345529
669	0.0003330517
670	0.0003315569
671	0.0003300685
672	0.0003285864
673	0.0003271106
674	0.0003256410
675	0.0003241777
676	0.0003227206
677	0.0003212697
678	0.0003198250
679	0.0003183865
680	0.0003169541
681	0.0003155278
682	0.0003141075
683	0.0003126934
684	0.0003112852
685	0.0003098831
686	0.0003084870
687	0.0003070968
688	0.0003057126
689	0.0003043343
690	0.0003029618
691	0.0003015953
692	0.0003002346
693	0.0002988798
694	0.0002975307
695	0.0002961875
696	0.0002948500
697	0.0002935182
698	0.0002921922
699	0.0002908718
700	0.0002895571
701	0.0002882481
702	0.0002869447
703	0.0002856469
704	0.0002843547
705	0.0002830681
706	0.0002817870
707	0.0002805114
708	0.0002792413
709	0.0002779767
710	0.0002767175
711	0.0002754638
712	0.0002742155
713	0.0002729725
714	0.0002717350
715	0.0002705028
716	0.0002692759
717	0.0002680543
718	0.0002668380
719	0.0002656270
720	0.0002644212
721	0.0002632206
722	0.0002620253
723	0.0002608351
724	0.0002596501
725	0.0002584702
726	0.0002572954
727	0.0002561257
728	0.0002549611
729	0.0002538016
730	0.0002526471
731	0.0002514976
732	0.0002503532
733	0.0002492136
734	0.0002480791
735	0.0002469495
736	0.0002458248
737	0.0002447050
738	0.0002435901
739	0.0002424800
740	0.0002413748
741	0.0002402744
742	0.0002391788
743	0.0002380880
744	0.0002370020
745	0.0002359207
746	0.0002348441
747	0.0002337722
748	0.0002327050
749	0.0002316425
750	0.0002305846
751	0.0002295313
752	0.0002284827
753	0.0002274386
754	0.0002263992
755	0.0002253642
756	0.0002243339
757	0.0002233080
758	0.0002222866
759	0.0002212697
760	0.0002202573
761	0.0002192493
762	0.0002182457
763	0.0002172466
764	0.0002162518
765	0.0002152614
766	0.0002142754
767	0.0002132937
768	0.0002123163
769	0.0002113433
770	0.0002103745
771	0.0002094099
772	0.0002084496
773	0.0002074936
774	0.0002065418
775	0.0002055941
776	0.0002046507
777	0.0002037114
778	0.0002027762
779	0.0002018452
780	0.0002009183
781	0.0001999954
782	0.0001990767
783	0.0001981620
784	0.0001972514
785	0.0001963447
786	0.0001954421
787	0.0001945435
788	0.0001936489
789	0.0001927582
790	0.0001918715
791	0.0001909887
792	0.0001901098
793	0.0001892348
794	0.0001883637
795	0.0001874964
796	0.0001866330
797	0.0001857734
798	0.0001849176
799	0.0001840657
800	0.0001832175
801	0.0001823731
802	0.0001815324
803	0.0001806955
804	0.0001798623
805	0.0001790328
806	0.0001782069
807	0.0001773848
808	0.0001765663
809	0.0001757515
810	0.0001749403
811	0.0001741327
812	0.0001733287
813	0.0001725282
814	0.0001717314
815	0.0001709381
816	0.0001701483
817	0.0001693621
818	0.0001685794
819	0.0001678001
820	0.0001670244
821	0.0001662521
822	0.0001654832
823	0.0001647178
824	0.0001639558
825	0.0001631972
826	0.0001624420
827	0.0001616902
828	0.0001609418
829	0.0001601967
830	0.0001594549
831	0.0001587164
832	0.0001579813
833	0.0001572494
834	0.0001565209
835	0.0001557956
836	0.0001550735
837	0.0001543547
838	0.0001536391
839	0.0001529267
840	0.0001522175
841	0.0001515115
842	0.0001508087
843	0.0001501090
844	0.0001494124
845	0.0001487190
846	0.0001480287
847	0.0001473415
848	0.0001466574
849	0.0001459764
850	0.0001452984
851	0.0001446235
852	0.0001439516
853	0.0001432827
854	0.0001426169
855	0.0001419540
856	0.0001412942
857	0.0001406373
858	0.0001399833
859	0.0001393324
860	0.0001386843
861	0.0001380392
862	0.0001373970
863	0.0001367576
864	0.0001361212
865	0.0001354876
866	0.0001348569
867	0.0001342290
868	0.0001336040
869	0.0001329818
870	0.0001323624
871	0.0001317458
872	0.0001311320
873	0.0001305210
874	0.0001299127
875	0.0001293072
876	0.0001287044
877	0.0001281044
878	0.0001275070
879	0.0001269124
880	0.0001263204
881	0.0001257312
882	0.0001251446
883	0.0001245606
884	0.0001239794
885	0.0001234007
886	0.0001228247
887	0.0001222512
888	0.0001216804
889	0.0001211122
890	0.0001205465
891	0.0001199835
892	0.0001194229
893	0.0001188649
894	0.0001183095
895	0.0001177566
896	0.0001172061
897	0.0001166582
898	0.0001161128
899	0.0001155698
900	0.0001150294
901	0.0001144913
902	0.0001139558
903	0.0001134226
904	0.0001128919
905	0.0001123636
906	0.0001118377
907	0.0001113142
908	0.0001107931
909	0.0001102744
910	0.0001097580
911	0.0001092440
912	0.0001087323
913	0.0001082229
914	0.0001077159
915	0.0001072112
916	0.0001067088
917	0.0001062086
918	0.0001057108
919	0.0001052152
920	0.0001047219
921	0.0001042309
922	0.0001037420
923	0.0001032555
924	0.0001027711
925	0.0001022889
926	0.0001018090
927	0.0001013312
928	0.0001008557
929	0.0001003823
930	0.0000999111
931	0.0000994420
932	0.0000989751
933	0.0000985103
934	0.0000980476
935	0.0000975870
936	0.0000971286
937	0.0000966723
938	0.0000962180
939	0.0000957658
940	0.0000953157
941	0.0000948677
942	0.0000944217
943	0.0000939778
944	0.0000935359
945	0.0000930960
946	0.0000926581
947	0.0000922223
948	0.0000917884
949	0.0000913566
950	0.0000909267
951	0.0000904988
952	0.0000900728
953	0.0000896489
954	0.0000892268
955	0.0000888067
956	0.0000883886
957	0.0000879723
958	0.0000875580
959	0.0000871455
960	0.0000867350
961	0.0000863263
962	0.0000859196
963	0.0000855147
964	0.0000851116
965	0.0000847105
966	0.0000843111
967	0.0000839136
968	0.0000835180
969	0.0000831241
970	0.0000827321
971	0.0000823419
972	0.0000819534
973	0.0000815668
974	0.0000811819
975	0.0000807988
976	0.0000804175
977	0.0000800380
978	0.0000796601
979	0.0000792841
980	0.0000789097
981	0.0000785371
982	0.0000781663
983	0.0000777971
984	0.0000774296
985	0.0000770638
986	0.0000766997
987	0.0000763373
988	0.0000759766
989	0.0000756175
990	0.0000752601
991	0.0000749044
992	0.0000745503
993	0.0000741978
994	0.0000738469
995	0.0000734977
996	0.0000731501
997	0.0000728041
998	0.0000724597
999	0.0000721169
1000	0.0000717757
1001	0.0000714360
1002	0.0000710980
1003	0.0000707615
1004	0.0000704265
1005	0.0000700931
1006	0.0000697613
1007	0.0000694310
1008	0.0000691022
1009	0.0000687749
1010	0.0000684492
1011	0.0000681249
1012	0.0000678022
1013	0.0000674810
1014	0.0000671612
1015	0.0000668430
1016	0.0000665262
1017	0.0000662109
1018	0.0000658970
1019	0.0000655846
1020	0.0000652737
1021	0.0000649642
1022	0.0000646561
1023	0.0000643495
1024	0.0000640442
1025	0.0000637404
1026	0.0000634381
1027	0.0000631371
1028	0.0000628375
1029	0.0000625393
1030	0.0000622425
1031	0.0000619471
1032	0.0000616530
1033	0.0000613604
1034	0.0000610690
1035	0.0000607791
1036	0.0000604904
1037	0.0000602032
1038	0.0000599172
1039	0.0000596326
1040	0.0000593493
1041	0.0000590674
1042	0.0000587867
1043	0.0000585074
1044	0.0000582293
1045	0.0000579526
1046	0.0000576771
1047	0.0000574030
1048	0.0000571301
1049	0.0000568584
1050	0.0000565881
1051	0.0000563190
1052	0.0000560511
1053	0.0000557845
1054	0.0000555192
1055	0.0000552551
1056	0.0000549922
1057	0.0000547305
1058	0.0000544701
1059	0.0000542109
1060	0.0000539528
1061	0.0000536960
1062	0.0000534404
1063	0.0000531860
1064	0.0000529328
1065	0.0000526807
1066	0.0000524299
1067	0.0000521802
1068	0.0000519316
1069	0.0000516843
1070	0.0000514381
1071	0.0000511930
1072	0.0000509491
1073	0.0000507063
1074	0.0000504647
1075	0.0000502242
1076	0.0000499848
1077	0.0000497465
1078	0.0000495094
1079	0.0000492733
1080	0.0000490384
1081	0.0000488045
1082	0.0000485718
1083	0.0000483401
1084	0.0000481096
1085	0.0000478801
1086	0.0000476517
1087	0.0000474243
1088	0.0000471981
1089	0.0000469728
1090	0.0000467487
1091	0.0000465256
1092	0.0000463035
1093	0.0000460825
1094	0.0000458625
1095	0.0000456435
1096	0.0000454256
1097	0.0000452087
1098	0.0000449928
1099	0.0000447779
1100	0.0000445640
1101	0.0000443511
1102	0.0000441393
1103	0.0000439284
1104	0.0000437185
1105	0.0000435096
1106	0.0000433017
1107	0.0000430947
1108	0.0000428888
1109	0.0000426837
1110	0.0000424797
1111	0.0000422766
1112	0.0000420745
1113	0.0000418733
1114	0.0000416731
1115	0.0000414738
1116	0.0000412754
1117	0.0000410780
1118	0.0000408815
1119	0.0000406859
1120	0.0000404913
1121	0.0000402975
1122	0.0000401047
1123	0.0000399128
1124	0.0000397217
1125	0.0000395316
1126	0.0000393424
1127	0.0000391541
1128	0.0000389666
1129	0.0000387800
1130	0.0000385944
1131	0.0000384095
1132	0.0000382256
1133	0.0000380425
1134	0.0000378603
1135	0.0000376790
1136	0.0000374984
1137	0.0000373188
1138	0.0000371400
1139	0.0000369620
1140	0.0000367849
1141	0.0000366086
1142	0.0000364332
1143	0.0000362585
1144	0.0000360847
1145	0.0000359117
1146	0.0000357396
1147	0.0000355682
1148	0.0000353976
1149	0.0000352279
1150	0.0000350589
1151	0.0000348908
1152	0.0000347234
1153	0.0000345569
1154	0.0000343911
1155	0.0000342261
1156	0.0000340619
1157	0.0000338984
1158	0.0000337358
1159	0.0000335739
1160	0.0000334127
1161	0.0000332523
1162	0.0000330927
1163	0.0000329339
1164	0.0000327757
1165	0.0000326184
1166	0.0000324618
1167	0.0000323059
1168	0.0000321507
1169	0.0000319963
1170	0.0000318426
1171	0.0000316897
1172	0.0000315374
1173	0.0000313859
1174	0.0000312351
1175	0.0000310850
1176	0.0000309357
1177	0.0000307870
1178	0.0000306390
1179	0.0000304918
1180	0.0000303452
1181	0.0000301993
1182	0.0000300542
1183	0.0000299097
1184	0.0000297659
1185	0.0000296227
1186	0.0000294803
1187	0.0000293385
1188	0.0000291974
1189	0.0000290570
1190	0.0000289172
1191	0.0000287781
1192	0.0000286396
1193	0.0000285018
1194	0.0000283647
1195	0.0000282282
1196	0.0000280924
1197	0.0000279572
1198	0.0000278226
1199	0.0000276887
1200	0.0000275554
1201	0.0000274227
1202	0.0000272907
1203	0.0000271593
1204	0.0000270286
1205	0.0000268984
1206	0.0000267689
1207	0.0000266399
1208	0.0000265116
1209	0.0000263839
1210	0.0000262568
1211	0.0000261304
1212	0.0000260045
1213	0.0000258792
1214	0.0000257545
1215	0.0000256304
1216	0.0000255069
1217	0.0000253839
1218	0.0000252616
1219	0.0000251398
1220	0.0000250186
1221	0.0000248980
1222	0.0000247780
1223	0.0000246585
1224	0.0000245396
1225	0.0000244213
1226	0.0000243035
1227	0.0000241863
1228	0.0000240697
1229	0.0000239536
1230	0.0000238380
1231	0.0000237230
1232	0.0000236086
1233	0.0000234947
1234	0.0000233813
1235	0.0000232685
1236	0.0000231562
1237	0.0000230445
1238	0.0000229332
1239	0.0000228225
1240	0.0000227124
1241	0.0000226027
1242	0.0000224936
1243	0.0000223850
1244	0.0000222769
1245	0.0000221694
1246	0.0000220623
1247	0.0000219558
1248	0.0000218498
1249	0.0000217442
1250	0.0000216392
1251	0.0000215347
1252	0.0000214306
1253	0.0000213271
1254	0.0000212241
1255	0.0000211215
1256	0.0000210195
1257	0.0000209179
1258	0.0000208168
1259	0.0000207162
1260	0.0000206161
1261	0.0000205164
1262	0.0000204172
1263	0.0000203185
1264	0.0000202203
1265	0.0000201226
1266	0.0000200253
1267	0.0000199284
1268	0.0000198321
1269	0.0000197362
1270	0.0000196407
1271	0.0000195457
1272	0.0000194512
1273	0.0000193571
1274	0.0000192634
1275	0.0000191702
1276	0.0000190775
1277	0.0000189852
1278	0.0000188933
1279	0.0000188019
1280	0.0000187109
1281	0.0000186204
1282	0.0000185302
1283	0.0000184405
1284	0.0000183513
1285	0.0000182624
1286	0.0000181740
1287	0.0000180860
1288	0.0000179985
1289	0.0000179113
1290	0.0000178246
1291	0.0000177383
1292	0.0000176524
1293	0.0000175669
1294	0.0000174818
1295	0.0000173971
1296	0.0000173128
1297	0.0000172290
1298	0.0000171455
1299	0.0000170624
1300	0.0000169798
1301	0.0000168975
1302	0.0000168156
1303	0.0000167341
1304	0.0000166530
1305	0.0000165723
1306	0.0000164920
1307	0.0000164120
1308	0.0000163325
1309	0.0000162533
1310	0.0000161745
1311	0.0000160961
1312	0.0000160180
1313	0.0000159403
1314	0.0000158630
1315	0.0000157861
1316	0.0000157096
1317	0.0000156334
1318	0.0000155575
1319	0.0000154821
1320	0.0000154070
1321	0.0000153322
1322	0.0000152578
1323	0.0000151838
1324	0.0000151101
1325	0.0000150368
1326	0.0000149638
1327	0.0000148912
1328	0.0000148189
1329	0.0000147470
1330	0.0000146754
1331	0.0000146042
1332	0.0000145333
1333	0.0000144628
1334	0.0000143925
1335	0.0000143227
1336	0.0000142531
1337	0.0000141839
1338	0.0000141150
1339	0.0000140465
1340	0.0000139783
1341	0.0000139104
1342	0.0000138428
1343	0.0000137756
1344	0.0000137087
1345	0.0000136421
1346	0.0000135758
1347	0.0000135098
1348	0.0000134442
1349	0.0000133789
1350	0.0000133138
1351	0.0000132491
1352	0.0000131848
1353	0.0000131207
1354	0.0000130569
1355	0.0000129934
1356	0.0000129303
1357	0.0000128674
1358	0.0000128049
1359	0.0000127426
1360	0.0000126807
1361	0.0000126190
1362	0.0000125576
1363	0.0000124966
1364	0.0000124358
1365	0.0000123753
1366	0.0000123151
1367	0.0000122552
1368	0.0000121956
1369	0.0000121363
1370	0.0000120773
1371	0.0000120185
1372	0.0000119600
1373	0.0000119018
1374	0.0000118439
1375	0.0000117863
1376	0.0000117289
1377	0.0000116719
1378	0.0000116151
1379	0.0000115585
1380	0.0000115023
1381	0.0000114463
1382	0.0000113906
1383	0.0000113351
1384	0.0000112799
1385	0.0000112250
1386	0.0000111704
1387	0.0000111160
1388	0.0000110619
1389	0.0000110080
1390	0.0000109544
1391	0.0000109010
1392	0.0000108479
1393	0.0000107951
1394	0.0000107425
1395	0.0000106902
1396	0.0000106381
1397	0.0000105863
1398	0.0000105347
1399	0.0000104834
1400	0.0000104323
1401	0.0000103815
1402	0.0000103309
1403	0.0000102805
1404	0.0000102304
1405	0.0000101806
1406	0.0000101310
1407	0.0000100816
1408	0.0000100324
1409	0.0000099835
1410	0.0000099349
1411	0.0000098864
1412	0.0000098382
1413	0.0000097903
1414	0.0000097425
1415	0.0000096950
1416	0.0000096478
1417	0.0000096007
1418	0.0000095539
1419	0.0000095073
1420	0.0000094609
1421	0.0000094148
1422	0.0000093689
1423	0.0000093232
1424	0.0000092777
1425	0.0000092324
1426	0.0000091874
1427	0.0000091425
1428	0.0000090979
1429	0.0000090535
1430	0.0000090094
1431	0.0000089654
1432	0.0000089216
1433	0.0000088781
1434	0.0000088348
1435	0.0000087916
1436	0.0000087487
1437	0.0000087060
1438	0.0000086635
1439	0.0000086212
1440	0.0000085791
1441	0.0000085373
1442	0.0000084956
1443	0.0000084541
1444	0.0000084128
1445	0.0000083717
1446	0.0000083308
1447	0.0000082902
1448	0.0000082497
1449	0.0000082094
1450	0.0000081693
1451	0.0000081294
1452	0.0000080897
1453	0.0000080501
1454	0.0000080108
1455	0.0000079717
1456	0.0000079327
1457	0.0000078940
1458	0.0000078554
1459	0.0000078170
1460	0.0000077788
1461	0.0000077408
1462	0.0000077030
1463	0.0000076653
1464	0.0000076278
1465	0.0000075906
1466	0.0000075535
1467	0.0000075165
1468	0.0000074798
1469	0.0000074432
1470	0.0000074068
1471	0.0000073706
1472	0.0000073346
1473	0.0000072987
1474	0.0000072630
1475	0.0000072275
1476	0.0000071922
1477	0.0000071570
1478	0.0000071220
1479	0.0000070871
1480	0.0000070525
1481	0.0000070180
1482	0.0000069836
1483	0.0000069495
1484	0.0000069155
1485	0.0000068816
1486	0.0000068480
1487	0.0000068145
1488	0.0000067811
1489	0.0000067479
1490	0.0000067149
1491	0.0000066821
1492	0.0000066494
1493	0.0000066168
1494	0.0000065844
1495	0.0000065522
1496	0.0000065201
1497	0.0000064882
1498	0.0000064564
1499	0.0000064248
1500	0.0000063934
1501	0.0000063621
