249	0.0008071429
250	0.0008074644
251	0.0008077792
252	0.0008080875
253	0.0008083893
254	0.0008086846
255	0.0008089735
256	0.0008092561
257	0.0008095323
258	0.0008098022
259	0.0008100659
260	0.0008103234
261	0.0008105747
262	0.0008108199
263	0.0008110590
264	0.0008112921
265	0.0008115191
266	0.0008117402
267	0.0008119554
268	0.0008121647
269	0.0008123682
270	0.0008125658
271	0.0008127576
272	0.0008129438
273	0.0008131242
274	0.0008132990
275	0.0008134681
276	0.0008136317
277	0.0008137897
278	0.0008139422
279	0.0008140892
280	0.0008142308
281	0.0008143669
282	0.0008144977
283	0.0008146232
284	0.0008147433
285	0.0008148582
286	0.0008149678
287	0.0008150723
288	0.0008151715
289	0.0008152657
290	0.0008153547
291	0.0008154387
292	0.0008155176
293	0.0008155915
294	0.0008156604
295	0.0008157244
296	0.0008157835
297	0.0008158376
298	0.0008158870
299	0.0008159315
300	0.0008159713
301	0.0008160062
302	0.0008160365
303	0.0008160620
304	0.0008160829
305	0.0008160992
306	0.0008161108
307	0.0008161178
308	0.0008161203
309	0.0008161183
310	0.0008161118
311	0.0008161008
312	0.0008160854
313	0.0008160656
314	0.0008160414
315	0.0008160128
316	0.0008159799
317	0.0008159427
318	0.0008159013
319	0.0008158556
320	0.0008158056
321	0.0008157515
322	0.0008156932
323	0.0008156308
324	0.0008155643
325	0.0008154936
326	0.0008154189
327	0.0008153402
328	0.0008152574
329	0.0008151707
330	0.0008150800
331	0.0008149854
332	0.0008148868
333	0.0008147844
334	0.0008146781
335	0.0008145680
336	0.0008144540
337	0.0008143363
338	0.0008142148
339	0.0008140895
340	0.0008139605
341	0.0008138278
342	0.0008136915
343	0.0008135515
344	0.0008134079
345	0.0008132606
346	0.0008131098
347	0.0008129554
348	0.0008127975
349	0.0008126360
350	0.0008124711
351	0.0008123027
352	0.0008121308
353	0.0008119555
354	0.0008117768
355	0.0008115947
356	0.0008114093
357	0.0008112204
358	0.0008110283
359	0.0008108329
360	0.0008106342
361	0.0008104322
362	0.0008102270
363	0.0008100185
364	0.0008098069
365	0.0008095920
366	0.0008093740
367	0.0008091529
368	0.0008089287
369	0.0008087013
370	0.0008084709
371	0.0008082373
372	0.0008080008
373	0.0008077612
374	0.0008075186
375	0.0008072731
376	0.0008070245
377	0.0008067730
378	0.0008065186
379	0.0008062612
380	0.0008060010
381	0.0008057379
382	0.0008054719
383	0.0008052031
384	0.0008049315
385	0.0008046570
386	0.0008043798
387	0.0008040998
388	0.0008038170
389	0.0008035315
390	0.0008032433
391	0.0008029524
392	0.0008026588
393	0.0008023625
394	0.0008020636
395	0.0008017620
396	0.0008014579
397	0.0008011511
398	0.0008008417
399	0.0008005298
400	0.0008002153
401	0.0007998983
402	0.0007995788
403	0.0007992568
404	0.0007989323
405	0.0007986053
406	0.0007982758
407	0.0007979439
408	0.0007976096
409	0.0007972729
410	0.0007969338
411	0.0007965923
412	0.0007962484
413	0.0007959022
414	0.0007955537
415	0.0007952028
416	0.0007948497
417	0.0007944942
418	0.0007941365
419	0.0007937765
420	0.0007934143
421	0.0007930498
422	0.0007926832
423	0.0007923143
424	0.0007919432
425	0.0007915700
426	0.0007911946
427	0.0007908171
428	0.0007904374
429	0.0007900556
430	0.0007896717
431	0.0007892857
432	0.0007888977
433	0.0007885075
434	0.0007881154
435	0.0007877212
436	0.0007873249
437	0.0007869267
438	0.0007865265
439	0.0007861242
440	0.0007857200
441	0.0007853139
442	0.0007849058
443	0.0007844958
444	0.0007840838
445	0.0007836700
446	0.0007832543
447	0.0007828366
448	0.0007824171
449	0.0007819958
450	0.0007815726
451	0.0007811476
452	0.0007807207
453	0.0007802921
454	0.0007798616
455	0.0007794294
456	0.0007789954
457	0.0007785597
458	0.0007781222
459	0.0007776829
460	0.0007772420
461	0.0007767993
462	0.0007763549
463	0.0007759088
464	0.0007754611
465	0.0007750117
466	0.0007745606
467	0.0007741079
468	0.0007736535
469	0.0007731976
470	0.0007727400
471	0.0007722808
472	0.0007718201
473	0.0007713577
474	0.0007708938
475	0.0007704283
476	0.0007699613
477	0.0007694928
478	0.0007690227
479	0.0007685511
480	0.0007680780
481	0.0007676035
482	0.0007671274
483	0.0007666499
484	0.0007661709
485	0.0007656904
486	0.0007652086
487	0.0007647252
488	0.0007642405
489	0.0007637544
490	0.0007632668
491	0.0007627779
492	0.0007622876
493	0.0007617959
494	0.0007613028
495	0.0007608084
496	0.0007603127
497	0.0007598156
498	0.0007593172
499	0.0007588175
500	0.0007583165
501	0.0007578142
502	0.0007573106
503	0.0007568057
504	0.0007562996
505	0.0007557922
506	0.0007552835
507	0.0007547737
508	0.0007542626
509	0.0007537502
510	0.0007532367
511	0.0007527220
512	0.0007522060
513	0.0007516889
514	0.0007511706
515	0.0007506511
516	0.0007501305
517	0.0007496088
518	0.0007490858
519	0.0007485618
520	0.0007480366
521	0.0007475104
522	0.0007469830
523	0.0007464545
524	0.0007459249
525	0.0007453942
526	0.0007448625
527	0.0007443297
528	0.0007437959
529	0.0007432610
530	0.0007427250
531	0.0007421880
532	0.0007416500
533	0.0007411110
534	0.0007405710
535	0.0007400300
536	0.0007394880
537	0.0007389450
538	0.0007384010
539	0.0007378560
540	0.0007373101
541	0.0007367633
542	0.0007362155
543	0.0007356667
544	0.0007351170
545	0.0007345664
546	0.0007340149
547	0.0007334625
548	0.0007329092
549	0.0007323549
550	0.0007317998
551	0.0007312439
552	0.0007306870
553	0.0007301293
554	0.0007295707
555	0.0007290113
556	0.0007284510
557	0.0007278899
558	0.0007273280
559	0.0007267652
560	0.0007262016
561	0.0007256373
562	0.0007250721
563	0.0007245061
564	0.0007239394
565	0.0007233718
566	0.0007228035
567	0.0007222344
568	0.0007216646
569	0.0007210940
570	0.0007205227
571	0.0007199506
572	0.0007193778
573	0.0007188043
574	0.0007182300
575	0.0007176550
576	0.0007170794
577	0.0007165030
578	0.0007159259
579	0.0007153481
580	0.0007147697
581	0.0007141906
582	0.0007136108
583	0.0007130304
584	0.0007124493
585	0.0007118675
586	0.0007112851
587	0.0007107021
588	0.0007101184
589	0.0007095341
590	0.0007089492
591	0.0007083637
592	0.0007077775
593	0.0007071908
594	0.0007066034
595	0.0007060155
596	0.0007054270
597	0.0007048379
598	0.0007042483
599	0.0007036580
600	0.0007030673
601	0.0007024759
602	0.0007018840
603	0.0007012916
604	0.0007006986
605	0.0007001051
606	0.0006995111
607	0.0006989165
608	0.0006983214
609	0.0006977258
610	0.0006971297
611	0.0006965332
612	0.0006959361
613	0.0006953385
614	0.0006947404
615	0.0006941419
616	0.0006935429
617	0.0006929434
618	0.0006923435
619	0.0006917431
620	0.0006911422
621	0.0006905409
622	0.0006899392
623	0.0006893370
624	0.0006887344
625	0.0006881314
626	0.0006875279
627	0.0006869241
628	0.0006863198
629	0.0006857151
630	0.0006851100
631	0.0006845045
632	0.0006838986
633	0.0006832924
634	0.0006826857
635	0.0006820787
636	0.0006814713
637	0.0006808636
638	0.0006802554
639	0.0006796469
640	0.0006790381
641	0.0006784289
642	0.0006778194
643	0.0006772095
644	0.0006765993
645	0.0006759888
646	0.0006753779
647	0.0006747668
648	0.0006741553
649	0.0006735435
650	0.0006729313
651	0.0006723189
652	0.0006717062
653	0.0006710932
654	0.0006704799
655	0.0006698663
656	0.0006692524
657	0.0006686383
658	0.0006680239
659	0.0006674092
660	0.0006667942
661	0.0006661790
662	0.0006655636
663	0.0006649479
664	0.0006643319
665	0.0006637157
666	0.0006630993
667	0.0006624826
668	0.0006618657
669	0.0006612486
670	0.0006606312
671	0.0006600136
672	0.0006593958
673	0.0006587778
674	0.0006581596
675	0.0006575412
676	0.0006569226
677	0.0006563038
678	0.0006556849
679	0.0006550657
680	0.0006544463
681	0.0006538268
682	0.0006532071
683	0.0006525872
684	0.0006519672
685	0.0006513469
686	0.0006507266
687	0.0006501060
688	0.0006494854
689	0.0006488645
690	0.0006482436
691	0.0006476225
692	0.0006470012
693	0.0006463798
694	0.0006457583
695	0.0006451367
696	0.0006445149
697	0.0006438930
698	0.0006432710
699	0.0006426489
700	0.0006420267
701	0.0006414043
702	0.0006407819
703	0.0006401594
704	0.0006395368
705	0.0006389140
706	0.0006382912
707	0.0006376683
708	0.0006370454
709	0.0006364223
710	0.0006357992
711	0.0006351760
712	0.0006345527
713	0.0006339294
714	0.0006333060
715	0.0006326826
716	0.0006320591
717	0.0006314355
718	0.0006308119
719	0.0006301882
720	0.0006295646
721	0.0006289408
722	0.0006283171
723	0.0006276932
724	0.0006270694
725	0.0006264456
726	0.0006258217
727	0.0006251978
728	0.0006245738
729	0.0006239499
730	0.0006233260
731	0.0006227020
732	0.0006220780
733	0.0006214541
734	0.0006208301
735	0.0006202061
736	0.0006195822
737	0.0006189582
738	0.0006183343
739	0.0006177104
740	0.0006170865
741	0.0006164626
742	0.0006158387
743	0.0006152149
744	0.0006145911
745	0.0006139673
746	0.0006133436
747	0.0006127199
748	0.0006120962
749	0.0006114726
750	0.0006108491
751	0.0006102255
752	0.0006096021
753	0.0006089786
754	0.0006083553
755	0.0006077320
756	0.0006071087
757	0.0006064856
758	0.0006058624
759	0.0006052394
760	0.0006046164
761	0.0006039935
762	0.0006033707
763	0.0006027480
764	0.0006021253
765	0.0006015028
766	0.0006008803
767	0.0006002579
768	0.0005996356
769	0.0005990134
770	0.0005983913
771	0.0005977693
772	0.0005971474
773	0.0005965255
774	0.0005959039
775	0.0005952823
776	0.0005946608
777	0.0005940394
778	0.0005934182
779	0.0005927971
780	0.0005921761
781	0.0005915552
782	0.0005909344
783	0.0005903138
784	0.0005896933
785	0.0005890729
786	0.0005884527
787	0.0005878326
788	0.0005872127
789	0.0005865928
790	0.0005859732
791	0.0005853537
792	0.0005847343
793	0.0005841151
794	0.0005834960
795	0.0005828771
796	0.0005822583
797	0.0005816397
798	0.0005810213
799	0.0005804030
800	0.0005797849
801	0.0005791669
802	0.0005785492
803	0.0005779316
804	0.0005773141
805	0.0005766969
806	0.0005760798
807	0.0005754629
808	0.0005748462
809	0.0005742297
810	0.0005736133
811	0.0005729972
812	0.0005723812
813	0.0005717654
814	0.0005711499
815	0.0005705345
816	0.0005699193
817	0.0005693043
818	0.0005686895
819	0.0005680749
820	0.0005674605
821	0.0005668464
822	0.0005662324
823	0.0005656186
824	0.0005650051
825	0.0005643918
826	0.0005637787
827	0.0005631658
828	0.0005625531
829	0.0005619407
830	0.0005613284
831	0.0005607164
832	0.0005601047
833	0.0005594931
834	0.0005588818
835	0.0005582707
836	0.0005576599
837	0.0005570493
838	0.0005564389
839	0.0005558287
840	0.0005552188
841	0.0005546092
842	0.0005539998
843	0.0005533906
844	0.0005527817
845	0.0005521730
846	0.0005515646
847	0.0005509565
848	0.0005503485
849	0.0005497409
850	0.0005491335
851	0.0005485264
852	0.0005479195
853	0.0005473129
854	0.0005467065
855	0.0005461004
856	0.0005454946
857	0.0005448891
858	0.0005442838
859	0.0005436788
860	0.0005430740
861	0.0005424696
862	0.0005418654
863	0.0005412615
864	0.0005406578
865	0.0005400545
866	0.0005394514
867	0.0005388486
868	0.0005382461
869	0.0005376439
870	0.0005370420
871	0.0005364403
872	0.0005358390
873	0.0005352379
874	0.0005346372
875	0.0005340367
876	0.0005334365
877	0.0005328366
878	0.0005322371
879	0.0005316378
880	0.0005310388
881	0.0005304401
882	0.0005298417
883	0.0005292437
884	0.0005286459
885	0.0005280485
886	0.0005274513
887	0.0005268545
888	0.0005262580
889	0.0005256618
890	0.0005250659
891	0.0005244703
892	0.0005238750
893	0.0005232801
894	0.0005226855
895	0.0005220912
896	0.0005214972
897	0.0005209035
898	0.0005203102
899	0.0005197172
900	0.0005191245
901	0.0005185322
902	0.0005179401
903	0.0005173485
904	0.0005167571
905	0.0005161661
906	0.0005155754
907	0.0005149850
908	0.0005143950
909	0.0005138053
910	0.0005132159
911	0.0005126269
912	0.0005120383
913	0.0005114499
914	0.0005108620
915	0.0005102743
916	0.0005096870
917	0.0005091001
918	0.0005085135
919	0.0005079272
920	0.0005073413
921	0.0005067558
922	0.0005061706
923	0.0005055857
924	0.0005050012
925	0.0005044171
926	0.0005038333
927	0.0005032498
928	0.0005026668
929	0.0005020841
930	0.0005015017
931	0.0005009197
932	0.0005003381
933	0.0004997568
934	0.0004991759
935	0.0004985953
936	0.0004980152
937	0.0004974354
938	0.0004968559
939	0.0004962768
940	0.0004956981
941	0.0004951198
942	0.0004945418
943	0.0004939642
944	0.0004933870
945	0.0004928102
946	0.0004922337
947	0.0004916576
948	0.0004910819
949	0.0004905065
950	0.0004899315
951	0.0004893570
952	0.0004887827
953	0.0004882089
954	0.0004876355
955	0.0004870624
956	0.0004864897
957	0.0004859174
958	0.0004853455
959	0.0004847740
960	0.0004842029
961	0.0004836321
962	0.0004830617
963	0.0004824918
964	0.0004819222
965	0.0004813530
966	0.0004807842
967	0.0004802158
968	0.0004796477
969	0.0004790801
970	0.0004785129
971	0.0004779461
972	0.0004773796
973	0.0004768136
974	0.0004762479
975	0.0004756827
976	0.0004751178
977	0.0004745534
978	0.0004739893
979	0.0004734257
980	0.0004728624
981	0.0004722996
982	0.0004717371
983	0.0004711751
984	0.0004706135
985	0.0004700523
986	0.0004694914
987	0.0004689310
988	0.0004683710
989	0.0004678114
990	0.0004672522
991	0.0004666934
992	0.0004661351
993	0.0004655771
994	0.0004650195
995	0.0004644624
996	0.0004639057
997	0.0004633494
998	0.0004627935
999	0.0004622380
1000	0.0004616829
1001	0.0004611283
1002	0.0004605740
1003	0.0004600202
1004	0.0004594668
1005	0.0004589138
1006	0.0004583612
1007	0.0004578091
1008	0.0004572573
1009	0.0004567060
1010	0.0004561551
1011	0.0004556047
1012	0.0004550546
1013	0.0004545050
1014	0.0004539558
1015	0.0004534070
1016	0.0004528587
1017	0.0004523107
1018	0.0004517632
1019	0.0004512161
1020	0.0004506695
1021	0.0004501233
1022	0.0004495775
1023	0.0004490321
1024	0.0004484871
1025	0.0004479426
1026	0.0004473985
1027	0.0004468549
1028	0.0004463117
1029	0.0004457689
1030	0.0004452265
1031	0.0004446846
1032	0.0004441431
1033	0.0004436020
1034	0.0004430614
1035	0.0004425212
1036	0.0004419814
1037	0.0004414421
1038	0.0004409032
1039	0.0004403647
1040	0.0004398267
1041	0.0004392891
1042	0.0004387519
1043	0.0004382152
1044	0.0004376789
1045	0.0004371431
1046	0.0004366077
1047	0.0004360727
1048	0.0004355382
1049	0.0004350041
1050	0.0004344704
1051	0.0004339372
1052	0.0004334044
1053	0.0004328721
1054	0.0004323402
1055	0.0004318088
1056	0.0004312778
1057	0.0004307472
1058	0.0004302171
1059	0.0004296874
1060	0.0004291582
1061	0.0004286294
1062	0.0004281011
1063	0.0004275732
1064	0.0004270457
1065	0.0004265187
1066	0.0004259922
1067	0.0004254660
1068	0.0004249404
1069	0.0004244151
1070	0.0004238904
1071	0.0004233660
1072	0.0004228422
1073	0.0004223187
1074	0.0004217957
1075	0.0004212732
1076	0.0004207511
1077	0.0004202295
1078	0.0004197083
1079	0.0004191875
1080	0.0004186673
1081	0.0004181474
1082	0.0004176280
1083	0.0004171091
1084	0.0004165906
1085	0.0004160726
1086	0.0004155550
1087	0.0004150379
1088	0.0004145212
1089	0.0004140050
1090	0.0004134892
1091	0.0004129739
1092	0.0004124590
1093	0.0004119446
1094	0.0004114306
1095	0.0004109171
1096	0.0004104041
1097	0.0004098915
1098	0.0004093793
1099	0.0004088676
1100	0.0004083564
1101	0.0004078456
1102	0.0004073353
1103	0.0004068254
1104	0.0004063160
1105	0.0004058071
1106	0.0004052986
1107	0.0004047905
1108	0.0004042830
1109	0.0004037758
1110	0.0004032692
1111	0.0004027630
1112	0.0004022572
1113	0.0004017519
1114	0.0004012471
1115	0.0004007427
1116	0.0004002388
1117	0.0003997353
1118	0.0003992323
1119	0.0003987298
1120	0.0003982277
1121	0.0003977260
1122	0.0003972249
1123	0.0003967242
1124	0.0003962239
1125	0.0003957241
1126	0.0003952248
1127	0.0003947259
1128	0.0003942275
1129	0.0003937296
1130	0.0003932321
1131	0.0003927351
1132	0.0003922385
1133	0.0003917424
1134	0.0003912468
1135	0.0003907516
1136	0.0003902569
1137	0.0003897626
1138	0.0003892688
1139	0.0003887755
1140	0.0003882826
1141	0.0003877902
1142	0.0003872983
1143	0.0003868068
1144	0.0003863157
1145	0.0003858252
1146	0.0003853351
1147	0.0003848455
1148	0.0003843563
1149	0.0003838676
1150	0.0003833793
1151	0.0003828915
1152	0.0003824042
1153	0.0003819174
1154	0.0003814310
1155	0.0003809450
1156	0.0003804596
1157	0.0003799746
1158	0.0003794900
1159	0.0003790059
1160	0.0003785223
1161	0.0003780392
1162	0.0003775565
1163	0.0003770743
1164	0.0003765925
1165	0.0003761112
1166	0.0003756304
1167	0.0003751500
1168	0.0003746701
1169	0.0003741907
1170	0.0003737117
1171	0.0003732332
1172	0.0003727552
1173	0.0003722776
1174	0.0003718005
1175	0.0003713238
1176	0.0003708476
1177	0.0003703719
1178	0.0003698967
1179	0.0003694219
1180	0.0003689475
1181	0.0003684737
1182	0.0003680003
1183	0.0003675273
1184	0.0003670549
1185	0.0003665829
1186	0.0003661113
1187	0.0003656402
1188	0.0003651696
1189	0.0003646995
1190	0.0003642298
1191	0.0003637606
1192	0.0003632918
1193	0.0003628235
1194	0.0003623557
1195	0.0003618884
1196	0.0003614215
1197	0.0003609550
1198	0.0003604891
1199	0.0003600236
1200	0.0003595585
1201	0.0003590940
1202	0.0003586299
1203	0.0003581662
1204	0.0003577030
1205	0.0003572403
1206	0.0003567781
1207	0.0003563163
1208	0.0003558550
1209	0.0003553941
1210	0.0003549337
1211	0.0003544738
1212	0.0003540143
1213	0.0003535553
1214	0.0003530968
1215	0.0003526387
1216	0.0003521811
1217	0.0003517240
1218	0.0003512673
1219	0.0003508111
1220	0.0003503553
1221	0.0003499000
1222	0.0003494452
1223	0.0003489908
1224	0.0003485369
1225	0.0003480835
1226	0.0003476305
1227	0.0003471780
1228	0.0003467260
1229	0.0003462744
1230	0.0003458233
1231	0.0003453726
1232	0.0003449224
1233	0.0003444727
1234	0.0003440234
1235	0.0003435746
1236	0.0003431263
1237	0.0003426784
1238	0.0003422310
1239	0.0003417840
1240	0.0003413376
1241	0.0003408915
1242	0.0003404460
1243	0.0003400009
1244	0.0003395562
1245	0.0003391120
1246	0.0003386683
1247	0.0003382251
1248	0.0003377823
1249	0.0003373399
1250	0.0003368980
1251	0.0003364566
1252	0.0003360157
1253	0.0003355752
1254	0.0003351352
1255	0.0003346956
1256	0.0003342565
1257	0.0003338178
1258	0.0003333796
1259	0.0003329419
1260	0.0003325046
1261	0.0003320678
1262	0.0003316315
1263	0.0003311956
1264	0.0003307602
1265	0.0003303252
1266	0.0003298907
1267	0.0003294566
1268	0.0003290231
1269	0.0003285899
1270	0.0003281573
1271	0.0003277250
1272	0.0003272933
1273	0.0003268620
1274	0.0003264311
1275	0.0003260008
1276	0.0003255708
1277	0.0003251414
1278	0.0003247124
1279	0.0003242838
1280	0.0003238557
1281	0.0003234281
1282	0.0003230009
1283	0.0003225742
1284	0.0003221479
1285	0.0003217221
1286	0.0003212968
1287	0.0003208719
1288	0.0003204474
1289	0.0003200234
1290	0.0003195999
1291	0.0003191769
1292	0.0003187542
1293	0.0003183321
1294	0.0003179104
1295	0.0003174891
1296	0.0003170683
1297	0.0003166480
1298	0.0003162281
1299	0.0003158087
1300	0.0003153897
1301	0.0003149712
1302	0.0003145531
1303	0.0003141355
1304	0.0003137183
1305	0.0003133016
1306	0.0003128853
1307	0.0003124695
1308	0.0003120542
1309	0.0003116393
1310	0.0003112249
1311	0.0003108109
1312	0.0003103973
1313	0.0003099842
1314	0.0003095716
1315	0.0003091594
1316	0.0003087477
1317	0.0003083364
1318	0.0003079255
1319	0.0003075152
1320	0.0003071052
1321	0.0003066957
1322	0.0003062867
1323	0.0003058781
1324	0.0003054700
1325	0.0003050623
1326	0.0003046551
1327	0.0003042483
1328	0.0003038420
1329	0.0003034361
1330	0.0003030306
1331	0.0003026256
1332	0.0003022211
1333	0.0003018170
1334	0.0003014134
1335	0.0003010102
1336	0.0003006074
1337	0.0003002051
1338	0.0002998032
1339	0.0002994018
1340	0.0002990009
1341	0.0002986003
1342	0.0002982003
1343	0.0002978006
1344	0.0002974014
1345	0.0002970027
1346	0.0002966044
1347	0.0002962066
1348	0.0002958092
1349	0.0002954122
1350	0.0002950157
1351	0.0002946196
1352	0.0002942240
1353	0.0002938288
1354	0.0002934341
1355	0.0002930398
1356	0.0002926459
1357	0.0002922525
1358	0.0002918595
1359	0.0002914670
1360	0.0002910749
1361	0.0002906832
1362	0.0002902920
1363	0.0002899013
1364	0.0002895110
1365	0.0002891211
1366	0.0002887316
1367	0.0002883426
1368	0.0002879541
1369	0.0002875659
1370	0.0002871783
1371	0.0002867910
1372	0.0002864042
1373	0.0002860178
1374	0.0002856319
1375	0.0002852464
1376	0.0002848614
1377	0.0002844767
1378	0.0002840926
1379	0.0002837088
1380	0.0002833255
1381	0.0002829427
1382	0.0002825602
1383	0.0002821782
1384	0.0002817967
1385	0.0002814155
1386	0.0002810349
1387	0.0002806546
1388	0.0002802748
1389	0.0002798954
1390	0.0002795164
1391	0.0002791379
1392	0.0002787599
1393	0.0002783822
1394	0.0002780050
1395	0.0002776282
1396	0.0002772519
1397	0.0002768759
1398	0.0002765005
1399	0.0002761254
1400	0.0002757508
1401	0.0002753766
1402	0.0002750028
1403	0.0002746295
1404	0.0002742566
1405	0.0002738841
1406	0.0002735121
1407	0.0002731405
1408	0.0002727693
1409	0.0002723986
1410	0.0002720283
1411	0.0002716584
1412	0.0002712889
1413	0.0002709199
1414	0.0002705513
1415	0.0002701831
1416	0.0002698153
1417	0.0002694480
1418	0.0002690811
1419	0.0002687146
1420	0.0002683486
1421	0.0002679830
1422	0.0002676178
1423	0.0002672530
1424	0.0002668887
1425	0.0002665247
1426	0.0002661613
1427	0.0002657982
1428	0.0002654355
1429	0.0002650733
1430	0.0002647115
1431	0.0002643501
1432	0.0002639892
1433	0.0002636287
1434	0.0002632686
1435	0.0002629089
1436	0.0002625496
1437	0.0002621908
1438	0.0002618323
1439	0.0002614743
1440	0.0002611168
1441	0.0002607596
1442	0.0002604029
1443	0.0002600465
1444	0.0002596906
1445	0.0002593352
1446	0.0002589801
1447	0.0002586254
1448	0.0002582712
1449	0.0002579174
1450	0.0002575640
1451	0.0002572110
1452	0.0002568585
1453	0.0002565063
1454	0.0002561546
1455	0.0002558033
1456	0.0002554524
1457	0.0002551019
1458	0.0002547519
1459	0.0002544022
1460	0.0002540530
1461	0.0002537042
1462	0.0002533558
1463	0.0002530078
1464	0.0002526602
1465	0.0002523130
1466	0.0002519663
1467	0.0002516200
1468	0.0002512740
1469	0.0002509285
1470	0.0002505834
1471	0.0002502387
1472	0.0002498944
1473	0.0002495506
1474	0.0002492071
1475	0.0002488641
1476	0.0002485214
1477	0.0002481792
1478	0.0002478374
1479	0.0002474959
1480	0.0002471549
1481	0.0002468143
1482	0.0002464742
1483	0.0002461344
1484	0.0002457950
1485	0.0002454560
1486	0.0002451175
1487	0.0002447793
1488	0.0002444416
1489	0.0002441042
1490	0.0002437673
1491	0.0002434308
1492	0.0002430946
1493	0.0002427589
1494	0.0002424236
1495	0.0002420887
1496	0.0002417542
1497	0.0002414201
1498	0.0002410864
1499	0.0002407530
1500	0.0002404201
1501	0.0002400876
