154	0.0021393495
155	0.0021340186
156	0.0021286800
157	0.0021233339
158	0.0021179808
159	0.0021126211
160	0.0021072551
161	0.0021018833
162	0.0020965059
163	0.0020911233
164	0.0020857359
165	0.0020803440
166	0.0020749479
167	0.0020695480
168	0.0020641446
169	0.0020587380
170	0.0020533285
171	0.0020479164
172	0.0020425020
173	0.0020370855
174	0.0020316674
175	0.0020262478
176	0.0020208270
177	0.0020154052
178	0.0020099829
179	0.0020045601
180	0.0019991372
181	0.0019937143
182	0.0019882918
183	0.0019828699
184	0.0019774488
185	0.0019720288
186	0.0019666099
187	0.0019611926
188	0.0019557770
189	0.0019503632
190	0.0019449516
191	0.0019395423
192	0.0019341355
193	0.0019287314
194	0.0019233302
195	0.0019179321
196	0.0019125372
197	0.0019071458
198	0.0019017581
199	0.0018963741
200	0.0018909941
201	0.0018856182
202	0.0018802466
203	0.0018748795
204	0.0018695169
205	0.0018641592
206	0.0018588064
207	0.0018534586
208	0.0018481161
209	0.0018427789
210	0.0018374472
211	0.0018321211
212	0.0018268008
213	0.0018214864
214	0.0018161780
215	0.0018108757
216	0.0018055798
217	0.0018002902
218	0.0017950072
219	0.0017897307
220	0.0017844611
221	0.0017791983
222	0.0017739424
223	0.0017686937
224	0.0017634521
225	0.0017582178
226	0.0017529909
227	0.0017477714
228	0.0017425596
229	0.0017373554
230	0.0017321590
231	0.0017269705
232	0.0017217899
233	0.0017166173
234	0.0017114529
235	0.0017062967
236	0.0017011488
237	0.0016960092
238	0.0016908782
239	0.0016857556
240	0.0016806416
241	0.0016755363
242	0.0016704398
243	0.0016653521
244	0.0016602733
245	0.0016552034
246	0.0016501425
247	0.0016450908
248	0.0016400482
249	0.0016350148
250	0.0016299907
251	0.0016249759
252	0.0016199705
253	0.0016149745
254	0.0016099881
255	0.0016050112
256	0.0016000439
257	0.0015950863
258	0.0015901384
259	0.0015852003
260	0.0015802720
261	0.0015753535
262	0.0015704449
263	0.0015655463
264	0.0015606576
265	0.0015557790
266	0.0015509105
267	0.0015460520
268	0.0015412037
269	0.0015363656
270	0.0015315378
271	0.0015267202
272	0.0015219129
273	0.0015171159
274	0.0015123293
275	0.0015075530
276	0.0015027873
277	0.0014980319
278	0.0014932871
279	0.0014885528
280	0.0014838290
281	0.0014791158
282	0.0014744131
283	0.0014697211
284	0.0014650398
285	0.0014603691
286	0.0014557091
287	0.0014510599
288	0.0014464213
289	0.0014417936
290	0.0014371766
291	0.0014325704
292	0.0014279750
293	0.0014233905
294	0.0014188168
295	0.0014142539
296	0.0014097020
297	0.0014051609
298	0.0014006308
299	0.0013961116
300	0.0013916033
301	0.0013871060
302	0.0013826197
303	0.0013781443
304	0.0013736799
305	0.0013692265
306	0.0013647841
307	0.0013603528
308	0.0013559324
309	0.0013515231
310	0.0013471248
311	0.0013427376
312	0.0013383614
313	0.0013339963
314	0.0013296423
315	0.0013252993
316	0.0013209674
317	0.0013166465
318	0.0013123368
319	0.0013080381
320	0.0013037505
321	0.0012994740
322	0.0012952086
323	0.0012909543
324	0.0012867111
325	0.0012824790
326	0.0012782580
327	0.0012740480
328	0.0012698492
329	0.0012656614
330	0.0012614848
331	0.0012573192
332	0.0012531647
333	0.0012490213
334	0.0012448889
335	0.0012407677
336	0.0012366575
337	0.0012325583
338	0.0012284703
339	0.0012243933
340	0.0012203273
341	0.0012162724
342	0.0012122285
343	0.0012081957
344	0.0012041739
345	0.0012001631
346	0.0011961633
347	0.0011921746
348	0.0011881968
349	0.0011842300
350	0.0011802742
351	0.0011763294
352	0.0011723955
353	0.0011684726
354	0.0011645607
355	0.0011606596
356	0.0011567695
357	0.0011528903
358	0.0011490221
359	0.0011451647
360	0.0011413182
361	0.0011374826
362	0.0011336578
363	0.0011298439
364	0.0011260408
365	0.0011222486
366	0.0011184671
367	0.0011146965
368	0.0011109367
369	0.0011071876
370	0.0011034493
371	0.0010997217
372	0.0010960049
373	0.0010922988
374	0.0010886034
375	0.0010849187
376	0.0010812447
377	0.0010775814
378	0.0010739287
379	0.0010702866
380	0.0010666552
381	0.0010630343
382	0.0010594241
383	0.0010558244
384	0.0010522353
385	0.0010486567
386	0.0010450887
387	0.0010415312
388	0.0010379841
389	0.0010344476
390	0.0010309215
391	0.0010274058
392	0.0010239006
393	0.0010204058
394	0.0010169214
395	0.0010134473
396	0.0010099837
397	0.0010065303
398	0.0010030873
399	0.0009996546
400	0.0009962322
401	0.0009928201
402	0.0009894182
403	0.0009860266
404	0.0009826451
405	0.0009792739
406	0.0009759128
407	0.0009725620
408	0.0009692212
409	0.0009658906
410	0.0009625701
411	0.0009592597
412	0.0009559593
413	0.0009526690
414	0.0009493887
415	0.0009461184
416	0.0009428581
417	0.0009396078
418	0.0009363675
419	0.0009331370
420	0.0009299165
421	0.0009267059
422	0.0009235052
423	0.0009203143
424	0.0009171332
425	0.0009139619
426	0.0009108005
427	0.0009076488
428	0.0009045069
429	0.0009013746
430	0.0008982522
431	0.0008951393
432	0.0008920362
433	0.0008889427
434	0.0008858589
435	0.0008827846
436	0.0008797200
437	0.0008766649
438	0.0008736193
439	0.0008705833
440	0.0008675568
441	0.0008645397
442	0.0008615322
443	0.0008585340
444	0.0008555453
445	0.0008525660
446	0.0008495961
447	0.0008466355
448	0.0008436842
449	0.0008407423
450	0.0008378096
451	0.0008348863
452	0.0008319721
453	0.0008290673
454	0.0008261716
455	0.0008232851
456	0.0008204077
457	0.0008175395
458	0.0008146804
459	0.0008118305
460	0.0008089896
461	0.0008061577
462	0.0008033349
463	0.0008005211
464	0.0007977163
465	0.0007949205
466	0.0007921336
467	0.0007893556
468	0.0007865866
469	0.0007838264
470	0.0007810751
471	0.0007783326
472	0.0007755989
473	0.0007728740
474	0.0007701580
475	0.0007674506
476	0.0007647520
477	0.0007620621
478	0.0007593809
479	0.0007567083
480	0.0007540444
481	0.0007513891
482	0.0007487424
483	0.0007461043
484	0.0007434747
485	0.0007408537
486	0.0007382412
487	0.0007356371
488	0.0007330416
489	0.0007304545
490	0.0007278758
491	0.0007253055
492	0.0007227436
493	0.0007201900
494	0.0007176448
495	0.0007151079
496	0.0007125793
497	0.0007100589
498	0.0007075468
499	0.0007050430
500	0.0007025473
501	0.0007000598
502	0.0006975805
503	0.0006951093
504	0.0006926463
505	0.0006901913
506	0.0006877444
507	0.0006853056
508	0.0006828748
509	0.0006804520
510	0.0006780372
511	0.0006756304
512	0.0006732315
513	0.0006708405
514	0.0006684575
515	0.0006660823
516	0.0006637149
517	0.0006613555
518	0.0006590038
519	0.0006566599
520	0.0006543238
521	0.0006519954
522	0.0006496748
523	0.0006473619
524	0.0006450567
525	0.0006427591
526	0.0006404692
527	0.0006381869
528	0.0006359122
529	0.0006336451
530	0.0006313855
531	0.0006291335
532	0.0006268890
533	0.0006246520
534	0.0006224224
535	0.0006202004
536	0.0006179857
537	0.0006157785
538	0.0006135786
539	0.0006113861
540	0.0006092010
541	0.0006070232
542	0.0006048527
543	0.0006026895
544	0.0006005335
545	0.0005983848
546	0.0005962433
547	0.0005941091
548	0.0005919820
549	0.0005898620
550	0.0005877492
551	0.0005856435
552	0.0005835449
553	0.0005814534
554	0.0005793690
555	0.0005772916
556	0.0005752212
557	0.0005731577
558	0.0005711013
559	0.0005690518
560	0.0005670093
561	0.0005649737
562	0.0005629449
563	0.0005609231
564	0.0005589081
565	0.0005568999
566	0.0005548985
567	0.0005529039
568	0.0005509161
569	0.0005489351
570	0.0005469608
571	0.0005449932
572	0.0005430322
573	0.0005410780
574	0.0005391304
575	0.0005371894
576	0.0005352551
577	0.0005333273
578	0.0005314062
579	0.0005294915
580	0.0005275834
581	0.0005256819
582	0.0005237868
583	0.0005218982
584	0.0005200160
585	0.0005181403
586	0.0005162710
587	0.0005144081
588	0.0005125515
589	0.0005107014
590	0.0005088575
591	0.0005070200
592	0.0005051888
593	0.0005033639
594	0.0005015452
595	0.0004997328
596	0.0004979265
597	0.0004961265
598	0.0004943327
599	0.0004925451
600	0.0004907636
601	0.0004889882
602	0.0004872189
603	0.0004854558
604	0.0004836987
605	0.0004819476
606	0.0004802026
607	0.0004784636
608	0.0004767306
609	0.0004750036
610	0.0004732825
611	0.0004715674
612	0.0004698582
613	0.0004681549
614	0.0004664575
615	0.0004647660
616	0.0004630803
617	0.0004614005
618	0.0004597264
619	0.0004580582
620	0.0004563957
621	0.0004547390
622	0.0004530880
623	0.0004514428
624	0.0004498033
625	0.0004481694
626	0.0004465413
627	0.0004449187
628	0.0004433018
629	0.0004416906
630	0.0004400849
631	0.0004384848
632	0.0004368903
633	0.0004353013
634	0.0004337178
635	0.0004321399
636	0.0004305674
637	0.0004290005
638	0.0004274389
639	0.0004258829
640	0.0004243322
641	0.0004227870
642	0.0004212471
643	0.0004197126
644	0.0004181835
645	0.0004166597
646	0.0004151413
647	0.0004136281
648	0.0004121202
649	0.0004106176
650	0.0004091203
651	0.0004076281
652	0.0004061412
653	0.0004046596
654	0.0004031830
655	0.0004017117
656	0.0004002455
657	0.0003987845
658	0.0003973286
659	0.0003958777
660	0.0003944320
661	0.0003929913
662	0.0003915557
663	0.0003901252
664	0.0003886996
665	0.0003872791
666	0.0003858635
667	0.0003844529
668	0.0003830473
669	0.0003816466
670	0.0003802509
671	0.0003788600
672	0.0003774741
673	0.0003760930
674	0.0003747168
675	0.0003733454
676	0.0003719789
677	0.0003706171
678	0.0003692602
679	0.0003679081
680	0.0003665607
681	0.0003652180
682	0.0003638802
683	0.0003625470
684	0.0003612185
685	0.0003598947
686	0.0003585756
687	0.0003572612
688	0.0003559514
689	0.0003546462
690	0.0003533457
691	0.0003520497
692	0.0003507583
693	0.0003494715
694	0.0003481893
695	0.0003469116
696	0.0003456384
697	0.0003443697
698	0.0003431055
699	0.0003418458
700	0.0003405905
701	0.0003393397
702	0.0003380934
703	0.0003368514
704	0.0003356139
705	0.0003343807
706	0.0003331519
707	0.0003319275
708	0.0003307075
709	0.0003294917
710	0.0003282803
711	0.0003270732
712	0.0003258704
713	0.0003246718
714	0.0003234775
715	0.0003222875
716	0.0003211017
717	0.0003199201
718	0.0003187427
719	0.0003175695
720	0.0003164005
721	0.0003152356
722	0.0003140749
723	0.0003129183
724	0.0003117659
725	0.0003106176
726	0.0003094733
727	0.0003083331
728	0.0003071970
729	0.0003060650
730	0.0003049370
731	0.0003038130
732	0.0003026930
733	0.0003015770
734	0.0003004650
735	0.0002993570
736	0.0002982529
737	0.0002971528
738	0.0002960566
739	0.0002949644
740	0.0002938760
741	0.0002927915
742	0.0002917109
743	0.0002906342
744	0.0002895613
745	0.0002884923
746	0.0002874271
747	0.0002863657
748	0.0002853081
749	0.0002842543
750	0.0002832043
751	0.0002821580
752	0.0002811155
753	0.0002800767
754	0.0002790417
755	0.0002780103
756	0.0002769827
757	0.0002759587
758	0.0002749385
759	0.0002739219
760	0.0002729089
761	0.0002718996
762	0.0002708938
763	0.0002698917
764	0.0002688933
765	0.0002678983
766	0.0002669070
767	0.0002659193
768	0.0002649350
769	0.0002639544
770	0.0002629772
771	0.0002620036
772	0.0002610334
773	0.0002600668
774	0.0002591036
775	0.0002581439
776	0.0002571877
777	0.0002562349
778	0.0002552856
779	0.0002543396
780	0.0002533971
781	0.0002524579
782	0.0002515222
783	0.0002505898
784	0.0002496608
785	0.0002487351
786	0.0002478128
787	0.0002468938
788	0.0002459781
789	0.0002450657
790	0.0002441567
791	0.0002432509
792	0.0002423483
793	0.0002414491
794	0.0002405530
795	0.0002396603
796	0.0002387707
797	0.0002378843
798	0.0002370012
799	0.0002361213
800	0.0002352445
801	0.0002343709
802	0.0002335005
803	0.0002326332
804	0.0002317690
805	0.0002309080
806	0.0002300501
807	0.0002291953
808	0.0002283436
809	0.0002274950
810	0.0002266494
811	0.0002258070
812	0.0002249675
813	0.0002241311
814	0.0002232978
815	0.0002224674
816	0.0002216401
817	0.0002208158
818	0.0002199945
819	0.0002191761
820	0.0002183607
821	0.0002175483
822	0.0002167388
823	0.0002159323
824	0.0002151287
825	0.0002143280
826	0.0002135302
827	0.0002127353
828	0.0002119433
829	0.0002111542
830	0.0002103679
831	0.0002095845
832	0.0002088039
833	0.0002080262
834	0.0002072513
835	0.0002064793
836	0.0002057100
837	0.0002049435
838	0.0002041799
839	0.0002034190
840	0.0002026608
841	0.0002019055
842	0.0002011528
843	0.0002004030
844	0.0001996558
845	0.0001989114
846	0.0001981697
847	0.0001974307
848	0.0001966943
849	0.0001959607
850	0.0001952297
851	0.0001945014
852	0.0001937758
853	0.0001930528
854	0.0001923324
855	0.0001916147
856	0.0001908996
857	0.0001901871
858	0.0001894771
859	0.0001887698
860	0.0001880651
861	0.0001873629
862	0.0001866633
863	0.0001859663
864	0.0001852718
865	0.0001845798
866	0.0001838904
867	0.0001832034
868	0.0001825190
869	0.0001818371
870	0.0001811577
871	0.0001804808
872	0.0001798063
873	0.0001791343
874	0.0001784648
875	0.0001777977
876	0.0001771331
877	0.0001764708
878	0.0001758111
879	0.0001751537
880	0.0001744987
881	0.0001738461
882	0.0001731959
883	0.0001725481
884	0.0001719027
885	0.0001712596
886	0.0001706189
887	0.0001699806
888	0.0001693445
889	0.0001687108
890	0.0001680795
891	0.0001674504
892	0.0001668236
893	0.0001661992
894	0.0001655770
895	0.0001649571
896	0.0001643395
897	0.0001637242
898	0.0001631111
899	0.0001625002
900	0.0001618916
901	0.0001612853
902	0.0001606811
903	0.0001600792
904	0.0001594795
905	0.0001588820
906	0.0001582866
907	0.0001576935
908	0.0001571026
909	0.0001565138
910	0.0001559272
911	0.0001553427
912	0.0001547604
913	0.0001541802
914	0.0001536021
915	0.0001530262
916	0.0001524524
917	0.0001518807
918	0.0001513111
919	0.0001507436
920	0.0001501782
921	0.0001496149
922	0.0001490536
923	0.0001484945
924	0.0001479373
925	0.0001473822
926	0.0001468292
927	0.0001462782
928	0.0001457292
929	0.0001451823
930	0.0001446373
931	0.0001440944
932	0.0001435535
933	0.0001430145
934	0.0001424776
935	0.0001419426
936	0.0001414096
937	0.0001408785
938	0.0001403494
939	0.0001398223
940	0.0001392971
941	0.0001387739
942	0.0001382525
943	0.0001377331
944	0.0001372157
945	0.0001367001
946	0.0001361864
947	0.0001356746
948	0.0001351647
949	0.0001346567
950	0.0001341506
951	0.0001336463
952	0.0001331439
953	0.0001326434
954	0.0001321447
955	0.0001316478
956	0.0001311528
957	0.0001306596
958	0.0001301682
959	0.0001296786
960	0.0001291909
961	0.0001287049
962	0.0001282208
963	0.0001277384
964	0.0001272578
965	0.0001267790
966	0.0001263020
967	0.0001258267
968	0.0001253532
969	0.0001248814
970	0.0001244114
971	0.0001239432
972	0.0001234766
973	0.0001230118
974	0.0001225487
975	0.0001220873
976	0.0001216276
977	0.0001211696
978	0.0001207134
979	0.0001202588
980	0.0001198059
981	0.0001193546
982	0.0001189051
983	0.0001184572
984	0.0001180109
985	0.0001175663
986	0.0001171234
987	0.0001166821
988	0.0001162424
989	0.0001158044
990	0.0001153680
991	0.0001149332
992	0.0001145000
993	0.0001140684
994	0.0001136385
995	0.0001132101
996	0.0001127833
997	0.0001123581
998	0.0001119345
999	0.0001115124
1000	0.0001110919
1001	0.0001106730
1002	0.0001102556
1003	0.0001098398
1004	0.0001094255
1005	0.0001090127
1006	0.0001086015
1007	0.0001081918
1008	0.0001077836
1009	0.0001073770
1010	0.0001069718
1011	0.0001065682
1012	0.0001061661
1013	0.0001057654
1014	0.0001053662
1015	0.0001049686
1016	0.0001045724
1017	0.0001041776
1018	0.0001037844
1019	0.0001033926
1020	0.0001030022
1021	0.0001026133
1022	0.0001022259
1023	0.0001018399
1024	0.0001014553
1025	0.0001010722
1026	0.0001006905
1027	0.0001003102
1028	0.0000999313
1029	0.0000995538
1030	0.0000991777
1031	0.0000988031
1032	0.0000984298
1033	0.0000980579
1034	0.0000976874
1035	0.0000973183
1036	0.0000969505
1037	0.0000965842
1038	0.0000962191
1039	0.0000958555
1040	0.0000954932
1041	0.0000951322
1042	0.0000947726
1043	0.0000944143
1044	0.0000940574
1045	0.0000937018
1046	0.0000933475
1047	0.0000929945
1048	0.0000926429
1049	0.0000922926
1050	0.0000919435
1051	0.0000915958
1052	0.0000912494
1053	0.0000909042
1054	0.0000905604
1055	0.0000902178
1056	0.0000898765
1057	0.0000895365
1058	0.0000891977
1059	0.0000888602
1060	0.0000885240
1061	0.0000881890
1062	0.0000878553
1063	0.0000875228
1064	0.0000871915
1065	0.0000868615
1066	0.0000865327
1067	0.0000862052
1068	0.0000858789
1069	0.0000855537
1070	0.0000852298
1071	0.0000849072
1072	0.0000845857
1073	0.0000842654
1074	0.0000839463
1075	0.0000836284
1076	0.0000833117
1077	0.0000829962
1078	0.0000826818
1079	0.0000823687
1080	0.0000820566
1081	0.0000817458
1082	0.0000814361
1083	0.0000811276
1084	0.0000808202
1085	0.0000805140
1086	0.0000802090
1087	0.0000799050
1088	0.0000796022
1089	0.0000793006
1090	0.0000790000
1091	0.0000787006
1092	0.0000784023
1093	0.0000781051
1094	0.0000778091
1095	0.0000775141
1096	0.0000772203
1097	0.0000769275
1098	0.0000766358
1099	0.0000763453
1100	0.0000760558
1101	0.0000757674
1102	0.0000754801
1103	0.0000751938
1104	0.0000749086
1105	0.0000746245
1106	0.0000743415
1107	0.0000740595
1108	0.0000737786
1109	0.0000734987
1110	0.0000732199
1111	0.0000729421
1112	0.0000726653
1113	0.0000723896
1114	0.0000721150
1115	0.0000718413
1116	0.0000715687
1117	0.0000712971
1118	0.0000710265
1119	0.0000707569
1120	0.0000704884
1121	0.0000702208
1122	0.0000699543
1123	0.0000696887
1124	0.0000694242
1125	0.0000691606
1126	0.0000688980
1127	0.0000686365
1128	0.0000683758
1129	0.0000681162
1130	0.0000678576
1131	0.0000675999
1132	0.0000673431
1133	0.0000670874
1134	0.0000668326
1135	0.0000665787
1136	0.0000663258
1137	0.0000660739
1138	0.0000658229
1139	0.0000655728
1140	0.0000653237
1141	0.0000650755
1142	0.0000648283
1143	0.0000645820
1144	0.0000643366
1145	0.0000640921
1146	0.0000638485
1147	0.0000636059
1148	0.0000633641
1149	0.0000631233
1150	0.0000628834
1151	0.0000626444
1152	0.0000624062
1153	0.0000621690
1154	0.0000619327
1155	0.0000616972
1156	0.0000614627
1157	0.0000612290
1158	0.0000609962
1159	0.0000607642
1160	0.0000605332
1161	0.0000603030
1162	0.0000600737
1163	0.0000598452
1164	0.0000596176
1165	0.0000593908
1166	0.0000591649
1167	0.0000589399
1168	0.0000587157
1169	0.0000584923
1170	0.0000582698
1171	0.0000580481
1172	0.0000578273
1173	0.0000576072
1174	0.0000573880
1175	0.0000571697
1176	0.0000569521
1177	0.0000567354
1178	0.0000565195
1179	0.0000563044
1180	0.0000560901
1181	0.0000558766
1182	0.0000556639
1183	0.0000554520
1184	0.0000552410
1185	0.0000550307
1186	0.0000548212
1187	0.0000546125
1188	0.0000544045
1189	0.0000541974
1190	0.0000539910
1191	0.0000537854
1192	0.0000535806
1193	0.0000533766
1194	0.0000531733
1195	0.0000529708
1196	0.0000527691
1197	0.0000525681
1198	0.0000523679
1199	0.0000521684
1200	0.0000519697
1201	0.0000517717
1202	0.0000515745
1203	0.0000513780
1204	0.0000511823
1205	0.0000509873
1206	0.0000507930
1207	0.0000505994
1208	0.0000504066
1209	0.0000502146
1210	0.0000500232
1211	0.0000498326
1212	0.0000496426
1213	0.0000494534
1214	0.0000492650
1215	0.0000490772
1216	0.0000488901
1217	0.0000487038
1218	0.0000485181
1219	0.0000483331
1220	0.0000481489
1221	0.0000479653
1222	0.0000477824
1223	0.0000476002
1224	0.0000474187
1225	0.0000472379
1226	0.0000470578
1227	0.0000468783
1228	0.0000466996
1229	0.0000465215
1230	0.0000463440
1231	0.0000461673
1232	0.0000459912
1233	0.0000458158
1234	0.0000456410
1235	0.0000454669
1236	0.0000452935
1237	0.0000451207
1238	0.0000449485
1239	0.0000447770
1240	0.0000446062
1241	0.0000444360
1242	0.0000442664
1243	0.0000440975
1244	0.0000439293
1245	0.0000437616
1246	0.0000435946
1247	0.0000434282
1248	0.0000432625
1249	0.0000430974
1250	0.0000429329
1251	0.0000427690
1252	0.0000426057
1253	0.0000424431
1254	0.0000422811
1255	0.0000421197
1256	0.0000419589
1257	0.0000417987
1258	0.0000416391
1259	0.0000414801
1260	0.0000413217
1261	0.0000411639
1262	0.0000410067
1263	0.0000408501
1264	0.0000406941
1265	0.0000405387
1266	0.0000403839
1267	0.0000402297
1268	0.0000400760
1269	0.0000399229
1270	0.0000397704
1271	0.0000396185
1272	0.0000394672
1273	0.0000393164
1274	0.0000391662
1275	0.0000390166
1276	0.0000388675
1277	0.0000387190
1278	0.0000385710
1279	0.0000384237
1280	0.0000382768
1281	0.0000381306
1282	0.0000379849
1283	0.0000378397
1284	0.0000376951
1285	0.0000375510
1286	0.0000374075
1287	0.0000372645
1288	0.0000371221
1289	0.0000369802
1290	0.0000368388
1291	0.0000366980
1292	0.0000365577
1293	0.0000364179
1294	0.0000362787
1295	0.0000361400
1296	0.0000360018
1297	0.0000358642
1298	0.0000357270
1299	0.0000355904
1300	0.0000354543
1301	0.0000353188
1302	0.0000351837
1303	0.0000350491
1304	0.0000349151
1305	0.0000347816
1306	0.0000346485
1307	0.0000345160
1308	0.0000343840
1309	0.0000342524
1310	0.0000341214
1311	0.0000339909
1312	0.0000338609
1313	0.0000337313
1314	0.0000336023
1315	0.0000334737
1316	0.0000333456
1317	0.0000332180
1318	0.0000330909
1319	0.0000329643
1320	0.0000328382
1321	0.0000327125
1322	0.0000325873
1323	0.0000324626
1324	0.0000323384
1325	0.0000322146
1326	0.0000320913
1327	0.0000319685
1328	0.0000318461
1329	0.0000317242
1330	0.0000316028
1331	0.0000314818
1332	0.0000313613
1333	0.0000312412
1334	0.0000311216
1335	0.0000310025
1336	0.0000308838
1337	0.0000307655
1338	0.0000306477
1339	0.0000305304
1340	0.0000304134
1341	0.0000302970
1342	0.0000301810
1343	0.0000300654
1344	0.0000299502
1345	0.0000298355
1346	0.0000297213
1347	0.0000296074
1348	0.0000294940
1349	0.0000293810
1350	0.0000292685
1351	0.0000291564
1352	0.0000290447
1353	0.0000289334
1354	0.0000288226
1355	0.0000287122
1356	0.0000286022
1357	0.0000284926
1358	0.0000283834
1359	0.0000282747
1360	0.0000281663
1361	0.0000280584
1362	0.0000279509
1363	0.0000278437
1364	0.0000277370
1365	0.0000276307
1366	0.0000275249
1367	0.0000274194
1368	0.0000273143
1369	0.0000272096
1370	0.0000271053
1371	0.0000270014
1372	0.0000268979
1373	0.0000267948
1374	0.0000266921
1375	0.0000265897
1376	0.0000264878
1377	0.0000263862
1378	0.0000262851
1379	0.0000261843
1380	0.0000260839
1381	0.0000259839
1382	0.0000258843
1383	0.0000257850
1384	0.0000256861
1385	0.0000255876
1386	0.0000254895
1387	0.0000253917
1388	0.0000252944
1389	0.0000251974
1390	0.0000251007
1391	0.0000250044
1392	0.0000249085
1393	0.0000248130
1394	0.0000247178
1395	0.0000246230
1396	0.0000245285
1397	0.0000244344
1398	0.0000243407
1399	0.0000242473
1400	0.0000241543
1401	0.0000240616
1402	0.0000239693
1403	0.0000238773
1404	0.0000237857
1405	0.0000236944
1406	0.0000236035
1407	0.0000235129
1408	0.0000234227
1409	0.0000233328
1410	0.0000232433
1411	0.0000231541
1412	0.0000230652
1413	0.0000229767
1414	0.0000228885
1415	0.0000228006
1416	0.0000227131
1417	0.0000226259
1418	0.0000225391
1419	0.0000224526
1420	0.0000223664
1421	0.0000222805
1422	0.0000221950
1423	0.0000221097
1424	0.0000220249
1425	0.0000219403
1426	0.0000218561
1427	0.0000217721
1428	0.0000216885
1429	0.0000216053
1430	0.0000215223
1431	0.0000214396
1432	0.0000213573
1433	0.0000212753
1434	0.0000211936
1435	0.0000211122
1436	0.0000210311
1437	0.0000209503
1438	0.0000208699
1439	0.0000207897
1440	0.0000207098
1441	0.0000206303
1442	0.0000205510
1443	0.0000204721
1444	0.0000203934
1445	0.0000203151
1446	0.0000202371
1447	0.0000201593
1448	0.0000200818
1449	0.0000200047
1450	0.0000199278
1451	0.0000198513
1452	0.0000197750
1453	0.0000196990
1454	0.0000196233
1455	0.0000195479
1456	0.0000194728
1457	0.0000193979
1458	0.0000193234
1459	0.0000192491
1460	0.0000191751
1461	0.0000191014
1462	0.0000190280
1463	0.0000189549
1464	0.0000188820
1465	0.0000188095
1466	0.0000187371
1467	0.0000186651
1468	0.0000185934
1469	0.0000185219
1470	0.0000184507
1471	0.0000183798
1472	0.0000183091
1473	0.0000182387
1474	0.0000181686
1475	0.0000180987
1476	0.0000180291
1477	0.0000179598
1478	0.0000178907
1479	0.0000178219
1480	0.0000177534
1481	0.0000176851
1482	0.0000176171
1483	0.0000175494
1484	0.0000174819
1485	0.0000174146
1486	0.0000173477
1487	0.0000172809
1488	0.0000172145
1489	0.0000171483
1490	0.0000170823
1491	0.0000170166
1492	0.0000169511
1493	0.0000168859
1494	0.0000168210
1495	0.0000167563
1496	0.0000166918
1497	0.0000166276
1498	0.0000165636
1499	0.0000164999
1500	0.0000164364
1501	0.0000163732
