425	0.0010624419
426	0.0010613118
427	0.0010601784
428	0.0010590417
429	0.0010579018
430	0.0010567586
431	0.0010556121
432	0.0010544626
433	0.0010533098
434	0.0010521540
435	0.0010509951
436	0.0010498331
437	0.0010486682
438	0.0010475002
439	0.0010463294
440	0.0010451556
441	0.0010439789
442	0.0010427993
443	0.0010416170
444	0.0010404318
445	0.0010392439
446	0.0010380532
447	0.0010368599
448	0.0010356638
449	0.0010344651
450	0.0010332639
451	0.0010320600
452	0.0010308536
453	0.0010296446
454	0.0010284331
455	0.0010272192
456	0.0010260029
457	0.0010247841
458	0.0010235629
459	0.0010223394
460	0.0010211136
461	0.0010198854
462	0.0010186550
463	0.0010174223
464	0.0010161874
465	0.0010149504
466	0.0010137111
467	0.0010124697
468	0.0010112262
469	0.0010099807
470	0.0010087330
471	0.0010074834
472	0.0010062317
473	0.0010049780
474	0.0010037224
475	0.0010024648
476	0.0010012054
477	0.0009999441
478	0.0009986809
479	0.0009974159
480	0.0009961490
481	0.0009948804
482	0.0009936101
483	0.0009923380
484	0.0009910642
485	0.0009897887
486	0.0009885115
487	0.0009872327
488	0.0009859523
489	0.0009846703
490	0.0009833868
491	0.0009821017
492	0.0009808151
493	0.0009795269
494	0.0009782373
495	0.0009769463
496	0.0009756538
497	0.0009743599
498	0.0009730647
499	0.0009717680
500	0.0009704700
501	0.0009691707
502	0.0009678701
503	0.0009665683
504	0.0009652651
505	0.0009639608
506	0.0009626552
507	0.0009613484
508	0.0009600405
509	0.0009587314
510	0.0009574212
511	0.0009561098
512	0.0009547974
513	0.0009534839
514	0.0009521694
515	0.0009508538
516	0.0009495372
517	0.0009482197
518	0.0009469011
519	0.0009455817
520	0.0009442612
521	0.0009429399
522	0.0009416177
523	0.0009402946
524	0.0009389706
525	0.0009376459
526	0.0009363203
527	0.0009349939
528	0.0009336667
529	0.0009323387
530	0.0009310101
531	0.0009296806
532	0.0009283505
533	0.0009270197
534	0.0009256882
535	0.0009243561
536	0.0009230233
537	0.0009216899
538	0.0009203560
539	0.0009190214
540	0.0009176862
541	0.0009163505
542	0.0009150143
543	0.0009136776
544	0.0009123403
545	0.0009110026
546	0.0009096644
547	0.0009083258
548	0.0009069867
549	0.0009056472
550	0.0009043073
551	0.0009029670
552	0.0009016264
553	0.0009002853
554	0.0008989440
555	0.0008976023
556	0.0008962604
557	0.0008949181
558	0.0008935755
559	0.0008922327
560	0.0008908897
561	0.0008895464
562	0.0008882029
563	0.0008868592
564	0.0008855153
565	0.0008841712
566	0.0008828270
567	0.0008814826
568	0.0008801381
569	0.0008787935
570	0.0008774488
571	0.0008761039
572	0.0008747591
573	0.0008734141
574	0.0008720691
575	0.0008707241
576	0.0008693791
577	0.0008680341
578	0.0008666890
579	0.0008653440
580	0.0008639990
581	0.0008626541
582	0.0008613092
583	0.0008599645
584	0.0008586197
585	0.0008572751
586	0.0008559307
587	0.0008545863
588	0.0008532421
589	0.0008518980
590	0.0008505541
591	0.0008492103
592	0.0008478668
593	0.0008465234
594	0.0008451803
595	0.0008438373
596	0.0008424947
597	0.0008411522
598	0.0008398100
599	0.0008384681
600	0.0008371265
601	0.0008357852
602	0.0008344441
603	0.0008331034
604	0.0008317630
605	0.0008304230
606	0.0008290833
607	0.0008277440
608	0.0008264050
609	0.0008250664
610	0.0008237282
611	0.0008223904
612	0.0008210531
613	0.0008197161
614	0.0008183796
615	0.0008170436
616	0.0008157080
617	0.0008143728
618	0.0008130382
619	0.0008117040
620	0.0008103703
621	0.0008090372
622	0.0008077045
623	0.0008063724
624	0.0008050408
625	0.0008037098
626	0.0008023793
627	0.0008010494
628	0.0007997200
629	0.0007983913
630	0.0007970631
631	0.0007957356
632	0.0007944086
633	0.0007930823
634	0.0007917566
635	0.0007904316
636	0.0007891072
637	0.0007877834
638	0.0007864604
639	0.0007851380
640	0.0007838163
641	0.0007824952
642	0.0007811749
643	0.0007798553
644	0.0007785364
645	0.0007772183
646	0.0007759009
647	0.0007745842
648	0.0007732683
649	0.0007719531
650	0.0007706387
651	0.0007693251
652	0.0007680123
653	0.0007667002
654	0.0007653890
655	0.0007640785
656	0.0007627689
657	0.0007614601
658	0.0007601522
659	0.0007588451
660	0.0007575388
661	0.0007562334
662	0.0007549288
663	0.0007536251
664	0.0007523223
665	0.0007510204
666	0.0007497194
667	0.0007484192
668	0.0007471200
669	0.0007458217
670	0.0007445243
671	0.0007432278
672	0.0007419323
673	0.0007406377
674	0.0007393440
675	0.0007380513
676	0.0007367596
677	0.0007354688
678	0.0007341790
679	0.0007328902
680	0.0007316023
681	0.0007303155
682	0.0007290296
683	0.0007277448
684	0.0007264610
685	0.0007251781
686	0.0007238964
687	0.0007226156
688	0.0007213359
689	0.0007200572
690	0.0007187796
691	0.0007175030
692	0.0007162275
693	0.0007149530
694	0.0007136796
695	0.0007124073
696	0.0007111361
697	0.0007098659
698	0.0007085969
699	0.0007073289
700	0.0007060621
701	0.0007047964
702	0.0007035317
703	0.0007022682
704	0.0007010059
705	0.0006997446
706	0.0006984845
707	0.0006972256
708	0.0006959677
709	0.0006947111
710	0.0006934556
711	0.0006922012
712	0.0006909480
713	0.0006896960
714	0.0006884452
715	0.0006871955
716	0.0006859471
717	0.0006846998
718	0.0006834537
719	0.0006822088
720	0.0006809652
721	0.0006797227
722	0.0006784814
723	0.0006772414
724	0.0006760026
725	0.0006747650
726	0.0006735286
727	0.0006722935
728	0.0006710596
729	0.0006698270
730	0.0006685956
731	0.0006673655
732	0.0006661366
733	0.0006649090
734	0.0006636826
735	0.0006624575
736	0.0006612337
737	0.0006600112
738	0.0006587899
739	0.0006575699
740	0.0006563512
741	0.0006551338
742	0.0006539177
743	0.0006527029
744	0.0006514894
745	0.0006502772
746	0.0006490663
747	0.0006478568
748	0.0006466485
749	0.0006454416
750	0.0006442360
751	0.0006430317
752	0.0006418287
753	0.0006406271
754	0.0006394268
755	0.0006382279
756	0.0006370303
757	0.0006358340
758	0.0006346391
759	0.0006334456
760	0.0006322534
761	0.0006310626
762	0.0006298731
763	0.0006286850
764	0.0006274983
765	0.0006263129
766	0.0006251289
767	0.0006239463
768	0.0006227650
769	0.0006215852
770	0.0006204067
771	0.0006192296
772	0.0006180540
773	0.0006168797
774	0.0006157068
775	0.0006145353
776	0.0006133652
777	0.0006121965
778	0.0006110292
779	0.0006098633
780	0.0006086988
781	0.0006075358
782	0.0006063742
783	0.0006052139
784	0.0006040551
785	0.0006028978
786	0.0006017418
787	0.0006005873
788	0.0005994342
789	0.0005982826
790	0.0005971323
791	0.0005959835
792	0.0005948362
793	0.0005936903
794	0.0005925458
795	0.0005914028
796	0.0005902612
797	0.0005891211
798	0.0005879825
799	0.0005868452
800	0.0005857095
801	0.0005845752
802	0.0005834423
803	0.0005823109
804	0.0005811810
805	0.0005800525
806	0.0005789255
807	0.0005778000
808	0.0005766760
809	0.0005755534
810	0.0005744323
811	0.0005733126
812	0.0005721945
813	0.0005710778
814	0.0005699626
815	0.0005688488
816	0.0005677366
817	0.0005666258
818	0.0005655165
819	0.0005644087
820	0.0005633024
821	0.0005621976
822	0.0005610943
823	0.0005599925
824	0.0005588921
825	0.0005577933
826	0.0005566959
827	0.0005556001
828	0.0005545057
829	0.0005534128
830	0.0005523215
831	0.0005512316
832	0.0005501433
833	0.0005490564
834	0.0005479711
835	0.0005468872
836	0.0005458049
837	0.0005447241
838	0.0005436448
839	0.0005425670
840	0.0005414907
841	0.0005404159
842	0.0005393426
843	0.0005382709
844	0.0005372006
845	0.0005361319
846	0.0005350647
847	0.0005339990
848	0.0005329348
849	0.0005318722
850	0.0005308110
851	0.0005297514
852	0.0005286933
853	0.0005276368
854	0.0005265817
855	0.0005255282
856	0.0005244762
857	0.0005234257
858	0.0005223767
859	0.0005213293
860	0.0005202834
861	0.0005192390
862	0.0005181962
863	0.0005171548
864	0.0005161150
865	0.0005150768
866	0.0005140400
867	0.0005130048
868	0.0005119712
869	0.0005109390
870	0.0005099084
871	0.0005088793
872	0.0005078517
873	0.0005068257
874	0.0005058012
875	0.0005047783
876	0.0005037568
877	0.0005027369
878	0.0005017186
879	0.0005007017
880	0.0004996865
881	0.0004986727
882	0.0004976605
883	0.0004966498
884	0.0004956406
885	0.0004946330
886	0.0004936269
887	0.0004926223
888	0.0004916193
889	0.0004906178
890	0.0004896179
891	0.0004886195
892	0.0004876226
893	0.0004866272
894	0.0004856334
895	0.0004846411
896	0.0004836504
897	0.0004826612
898	0.0004816735
899	0.0004806874
900	0.0004797028
901	0.0004787197
902	0.0004777382
903	0.0004767582
904	0.0004757797
905	0.0004748028
906	0.0004738273
907	0.0004728535
908	0.0004718811
909	0.0004709103
910	0.0004699411
911	0.0004689733
912	0.0004680071
913	0.0004670425
914	0.0004660793
915	0.0004651177
916	0.0004641576
917	0.0004631991
918	0.0004622421
919	0.0004612866
920	0.0004603326
921	0.0004593802
922	0.0004584293
923	0.0004574799
924	0.0004565321
925	0.0004555858
926	0.0004546410
927	0.0004536977
928	0.0004527560
929	0.0004518158
930	0.0004508771
931	0.0004499400
932	0.0004490043
933	0.0004480702
934	0.0004471376
935	0.0004462066
936	0.0004452770
937	0.0004443490
938	0.0004434225
939	0.0004424975
940	0.0004415741
941	0.0004406521
942	0.0004397317
943	0.0004388128
944	0.0004378954
945	0.0004369796
946	0.0004360652
947	0.0004351524
948	0.0004342411
949	0.0004333313
950	0.0004324230
951	0.0004315162
952	0.0004306109
953	0.0004297072
954	0.0004288049
955	0.0004279042
956	0.0004270050
957	0.0004261072
958	0.0004252110
959	0.0004243163
960	0.0004234231
961	0.0004225314
962	0.0004216412
963	0.0004207525
964	0.0004198654
965	0.0004189797
966	0.0004180955
967	0.0004172128
968	0.0004163316
969	0.0004154519
970	0.0004145737
971	0.0004136971
972	0.0004128219
973	0.0004119482
974	0.0004110759
975	0.0004102052
976	0.0004093360
977	0.0004084683
978	0.0004076020
979	0.0004067373
980	0.0004058740
981	0.0004050122
982	0.0004041519
983	0.0004032931
984	0.0004024358
985	0.0004015799
986	0.0004007256
987	0.0003998727
988	0.0003990213
989	0.0003981714
990	0.0003973229
991	0.0003964759
992	0.0003956305
993	0.0003947864
994	0.0003939439
995	0.0003931028
996	0.0003922632
997	0.0003914251
998	0.0003905884
999	0.0003897532
1000	0.0003889195
1001	0.0003880872
1002	0.0003872564
1003	0.0003864271
1004	0.0003855992
1005	0.0003847728
1006	0.0003839478
1007	0.0003831243
1008	0.0003823023
1009	0.0003814817
1010	0.0003806625
1011	0.0003798449
1012	0.0003790286
1013	0.0003782139
1014	0.0003774005
1015	0.0003765886
1016	0.0003757782
1017	0.0003749692
1018	0.0003741617
1019	0.0003733556
1020	0.0003725509
1021	0.0003717477
1022	0.0003709460
1023	0.0003701456
1024	0.0003693467
1025	0.0003685493
1026	0.0003677532
1027	0.0003669586
1028	0.0003661655
1029	0.0003653737
1030	0.0003645834
1031	0.0003637946
1032	0.0003630071
1033	0.0003622211
1034	0.0003614365
1035	0.0003606533
1036	0.0003598716
1037	0.0003590912
1038	0.0003583123
1039	0.0003575348
1040	0.0003567587
1041	0.0003559841
1042	0.0003552108
1043	0.0003544390
1044	0.0003536685
1045	0.0003528995
1046	0.0003521319
1047	0.0003513657
1048	0.0003506009
1049	0.0003498375
1050	0.0003490755
1051	0.0003483148
1052	0.0003475556
1053	0.0003467978
1054	0.0003460414
1055	0.0003452864
1056	0.0003445328
1057	0.0003437806
1058	0.0003430297
1059	0.0003422803
1060	0.0003415322
1061	0.0003407855
1062	0.0003400402
1063	0.0003392963
1064	0.0003385538
1065	0.0003378126
1066	0.0003370728
1067	0.0003363344
1068	0.0003355974
1069	0.0003348618
1070	0.0003341275
1071	0.0003333946
1072	0.0003326630
1073	0.0003319329
1074	0.0003312041
1075	0.0003304766
1076	0.0003297506
1077	0.0003290258
1078	0.0003283025
1079	0.0003275805
1080	0.0003268599
1081	0.0003261406
1082	0.0003254226
1083	0.0003247061
1084	0.0003239908
1085	0.0003232770
1086	0.0003225644
1087	0.0003218533
1088	0.0003211434
1089	0.0003204349
1090	0.0003197278
1091	0.0003190219
1092	0.0003183175
1093	0.0003176143
1094	0.0003169125
1095	0.0003162120
1096	0.0003155129
1097	0.0003148151
1098	0.0003141186
1099	0.0003134235
1100	0.0003127296
1101	0.0003120371
1102	0.0003113459
1103	0.0003106561
1104	0.0003099675
1105	0.0003092803
1106	0.0003085944
1107	0.0003079098
1108	0.0003072265
1109	0.0003065445
1110	0.0003058639
1111	0.0003051845
1112	0.0003045065
1113	0.0003038297
1114	0.0003031543
1115	0.0003024801
1116	0.0003018073
1117	0.0003011357
1118	0.0003004655
1119	0.0002997965
1120	0.0002991289
1121	0.0002984625
1122	0.0002977974
1123	0.0002971336
1124	0.0002964711
1125	0.0002958099
1126	0.0002951499
1127	0.0002944913
1128	0.0002938339
1129	0.0002931778
1130	0.0002925229
1131	0.0002918694
1132	0.0002912171
1133	0.0002905661
1134	0.0002899163
1135	0.0002892679
1136	0.0002886207
1137	0.0002879747
1138	0.0002873300
1139	0.0002866866
1140	0.0002860444
1141	0.0002854035
1142	0.0002847639
1143	0.0002841255
1144	0.0002834884
1145	0.0002828525
1146	0.0002822178
1147	0.0002815844
1148	0.0002809523
1149	0.0002803214
1150	0.0002796917
1151	0.0002790633
1152	0.0002784361
1153	0.0002778101
1154	0.0002771854
1155	0.0002765620
1156	0.0002759397
1157	0.0002753187
1158	0.0002746989
1159	0.0002740803
1160	0.0002734630
1161	0.0002728469
1162	0.0002722320
1163	0.0002716183
1164	0.0002710059
1165	0.0002703946
1166	0.0002697846
1167	0.0002691758
1168	0.0002685682
1169	0.0002679618
1170	0.0002673566
1171	0.0002667527
1172	0.0002661499
1173	0.0002655483
1174	0.0002649479
1175	0.0002643488
1176	0.0002637508
1177	0.0002631540
1178	0.0002625584
1179	0.0002619641
1180	0.0002613709
1181	0.0002607788
1182	0.0002601880
1183	0.0002595984
1184	0.0002590099
1185	0.0002584227
1186	0.0002578366
1187	0.0002572517
1188	0.0002566679
1189	0.0002560854
1190	0.0002555040
1191	0.0002549237
1192	0.0002543447
1193	0.0002537668
1194	0.0002531901
1195	0.0002526146
1196	0.0002520402
1197	0.0002514669
1198	0.0002508949
1199	0.0002503240
1200	0.0002497542
1201	0.0002491856
1202	0.0002486182
1203	0.0002480519
1204	0.0002474867
1205	0.0002469227
1206	0.0002463599
1207	0.0002457981
1208	0.0002452376
1209	0.0002446781
1210	0.0002441198
1211	0.0002435627
1212	0.0002430067
1213	0.0002424518
1214	0.0002418980
1215	0.0002413454
1216	0.0002407939
1217	0.0002402435
1218	0.0002396943
1219	0.0002391461
1220	0.0002385991
1221	0.0002380532
1222	0.0002375085
1223	0.0002369648
1224	0.0002364223
1225	0.0002358808
1226	0.0002353405
1227	0.0002348013
1228	0.0002342632
1229	0.0002337262
1230	0.0002331903
1231	0.0002326555
1232	0.0002321218
1233	0.0002315892
1234	0.0002310578
1235	0.0002305273
1236	0.0002299980
1237	0.0002294698
1238	0.0002289427
1239	0.0002284166
1240	0.0002278917
1241	0.0002273678
1242	0.0002268450
1243	0.0002263233
1244	0.0002258027
1245	0.0002252831
1246	0.0002247647
1247	0.0002242473
1248	0.0002237309
1249	0.0002232157
1250	0.0002227015
1251	0.0002221884
1252	0.0002216763
1253	0.0002211653
1254	0.0002206554
1255	0.0002201465
1256	0.0002196387
1257	0.0002191319
1258	0.0002186262
1259	0.0002181216
1260	0.0002176180
1261	0.0002171154
1262	0.0002166139
1263	0.0002161135
1264	0.0002156140
1265	0.0002151157
1266	0.0002146184
1267	0.0002141221
1268	0.0002136268
1269	0.0002131326
1270	0.0002126394
1271	0.0002121473
1272	0.0002116562
1273	0.0002111661
1274	0.0002106770
1275	0.0002101890
1276	0.0002097020
1277	0.0002092160
1278	0.0002087310
1279	0.0002082470
1280	0.0002077641
1281	0.0002072822
1282	0.0002068013
1283	0.0002063214
1284	0.0002058425
1285	0.0002053646
1286	0.0002048878
1287	0.0002044119
1288	0.0002039370
1289	0.0002034632
1290	0.0002029903
1291	0.0002025185
1292	0.0002020476
1293	0.0002015777
1294	0.0002011089
1295	0.0002006410
1296	0.0002001741
1297	0.0001997082
1298	0.0001992433
1299	0.0001987793
1300	0.0001983164
1301	0.0001978544
1302	0.0001973934
1303	0.0001969334
1304	0.0001964744
1305	0.0001960163
1306	0.0001955592
1307	0.0001951031
1308	0.0001946480
1309	0.0001941938
1310	0.0001937406
1311	0.0001932883
1312	0.0001928370
1313	0.0001923867
1314	0.0001919373
1315	0.0001914889
1316	0.0001910415
1317	0.0001905950
1318	0.0001901494
1319	0.0001897048
1320	0.0001892612
1321	0.0001888185
1322	0.0001883767
1323	0.0001879359
1324	0.0001874961
1325	0.0001870571
1326	0.0001866192
1327	0.0001861821
1328	0.0001857460
1329	0.0001853108
1330	0.0001848766
1331	0.0001844433
1332	0.0001840109
1333	0.0001835794
1334	0.0001831489
1335	0.0001827193
1336	0.0001822906
1337	0.0001818629
1338	0.0001814360
1339	0.0001810101
1340	0.0001805851
1341	0.0001801610
1342	0.0001797379
1343	0.0001793156
1344	0.0001788942
1345	0.0001784738
1346	0.0001780543
1347	0.0001776356
1348	0.0001772179
1349	0.0001768011
1350	0.0001763851
1351	0.0001759701
1352	0.0001755560
1353	0.0001751427
1354	0.0001747304
1355	0.0001743189
1356	0.0001739084
1357	0.0001734987
1358	0.0001730899
1359	0.0001726820
1360	0.0001722750
1361	0.0001718688
1362	0.0001714636
1363	0.0001710592
1364	0.0001706557
1365	0.0001702531
1366	0.0001698514
1367	0.0001694505
1368	0.0001690505
1369	0.0001686513
1370	0.0001682531
1371	0.0001678557
1372	0.0001674591
1373	0.0001670635
1374	0.0001666687
1375	0.0001662747
1376	0.0001658816
1377	0.0001654894
1378	0.0001650980
1379	0.0001647075
1380	0.0001643178
1381	0.0001639290
1382	0.0001635410
1383	0.0001631539
1384	0.0001627676
1385	0.0001623822
1386	0.0001619976
1387	0.0001616138
1388	0.0001612309
1389	0.0001608488
1390	0.0001604676
1391	0.0001600872
1392	0.0001597076
1393	0.0001593289
1394	0.0001589510
1395	0.0001585739
1396	0.0001581976
1397	0.0001578222
1398	0.0001574476
1399	0.0001570738
1400	0.0001567009
1401	0.0001563287
1402	0.0001559574
1403	0.0001555869
1404	0.0001552172
1405	0.0001548483
1406	0.0001544803
1407	0.0001541130
1408	0.0001537466
1409	0.0001533809
1410	0.0001530161
1411	0.0001526520
1412	0.0001522888
1413	0.0001519264
1414	0.0001515648
1415	0.0001512039
1416	0.0001508439
1417	0.0001504847
1418	0.0001501262
1419	0.0001497686
1420	0.0001494117
1421	0.0001490556
1422	0.0001487003
1423	0.0001483458
1424	0.0001479921
1425	0.0001476392
1426	0.0001472870
1427	0.0001469357
1428	0.0001465851
1429	0.0001462353
1430	0.0001458862
1431	0.0001455380
1432	0.0001451905
1433	0.0001448437
1434	0.0001444978
1435	0.0001441526
1436	0.0001438082
1437	0.0001434645
1438	0.0001431217
1439	0.0001427795
1440	0.0001424382
1441	0.0001420976
1442	0.0001417577
1443	0.0001414186
1444	0.0001410803
1445	0.0001407427
1446	0.0001404059
1447	0.0001400698
1448	0.0001397344
1449	0.0001393999
1450	0.0001390660
1451	0.0001387329
1452	0.0001384006
1453	0.0001380690
1454	0.0001377381
1455	0.0001374080
1456	0.0001370786
1457	0.0001367499
1458	0.0001364220
1459	0.0001360948
1460	0.0001357683
1461	0.0001354426
1462	0.0001351176
1463	0.0001347934
1464	0.0001344698
1465	0.0001341470
1466	0.0001338249
1467	0.0001335035
1468	0.0001331829
1469	0.0001328629
1470	0.0001325437
1471	0.0001322252
1472	0.0001319074
1473	0.0001315904
1474	0.0001312740
1475	0.0001309583
1476	0.0001306434
1477	0.0001303292
1478	0.0001300156
1479	0.0001297028
1480	0.0001293907
1481	0.0001290793
1482	0.0001287686
1483	0.0001284585
1484	0.0001281492
1485	0.0001278406
1486	0.0001275327
1487	0.0001272254
1488	0.0001269189
1489	0.0001266130
1490	0.0001263079
1491	0.0001260034
1492	0.0001256996
1493	0.0001253965
1494	0.0001250941
1495	0.0001247924
1496	0.0001244913
1497	0.0001241910
1498	0.0001238913
1499	0.0001235923
1500	0.0001232939
1501	0.0001229962
