166	0.0021719508
167	0.0021674446
168	0.0021629148
169	0.0021583619
170	0.0021537866
171	0.0021491893
172	0.0021445706
173	0.0021399311
174	0.0021352713
175	0.0021305918
176	0.0021258930
177	0.0021211755
178	0.0021164397
179	0.0021116862
180	0.0021069155
181	0.0021021280
182	0.0020973242
183	0.0020925045
184	0.0020876695
185	0.0020828195
186	0.0020779550
187	0.0020730765
188	0.0020681843
189	0.0020632790
190	0.0020583608
191	0.0020534302
192	0.0020484876
193	0.0020435334
194	0.0020385680
195	0.0020335918
196	0.0020286051
197	0.0020236083
198	0.0020186018
199	0.0020135859
200	0.0020085610
201	0.0020035274
202	0.0019984855
203	0.0019934355
204	0.0019883780
205	0.0019833130
206	0.0019782411
207	0.0019731624
208	0.0019680774
209	0.0019629862
210	0.0019578893
211	0.0019527868
212	0.0019476792
213	0.0019425666
214	0.0019374494
215	0.0019323278
216	0.0019272021
217	0.0019220726
218	0.0019169396
219	0.0019118032
220	0.0019066638
221	0.0019015217
222	0.0018963770
223	0.0018912300
224	0.0018860809
225	0.0018809300
226	0.0018757775
227	0.0018706237
228	0.0018654688
229	0.0018603129
230	0.0018551564
231	0.0018499994
232	0.0018448421
233	0.0018396847
234	0.0018345276
235	0.0018293707
236	0.0018242145
237	0.0018190590
238	0.0018139044
239	0.0018087509
240	0.0018035988
241	0.0017984482
242	0.0017932993
243	0.0017881522
244	0.0017830072
245	0.0017778643
246	0.0017727239
247	0.0017675860
248	0.0017624508
249	0.0017573185
250	0.0017521892
251	0.0017470631
252	0.0017419404
253	0.0017368211
254	0.0017317055
255	0.0017265936
256	0.0017214857
257	0.0017163819
258	0.0017112823
259	0.0017061871
260	0.0017010963
261	0.0016960102
262	0.0016909288
263	0.0016858523
264	0.0016807808
265	0.0016757144
266	0.0016706533
267	0.0016655975
268	0.0016605473
269	0.0016555026
270	0.0016504637
271	0.0016454306
272	0.0016404035
273	0.0016353824
274	0.0016303675
275	0.0016253588
276	0.0016203565
277	0.0016153607
278	0.0016103715
279	0.0016053889
280	0.0016004131
281	0.0015954441
282	0.0015904821
283	0.0015855272
284	0.0015805794
285	0.0015756388
286	0.0015707055
287	0.0015657796
288	0.0015608612
289	0.0015559504
290	0.0015510472
291	0.0015461517
292	0.0015412640
293	0.0015363842
294	0.0015315124
295	0.0015266485
296	0.0015217928
297	0.0015169453
298	0.0015121059
299	0.0015072749
300	0.0015024522
301	0.0014976380
302	0.0014928323
303	0.0014880352
304	0.0014832466
305	0.0014784668
306	0.0014736957
307	0.0014689335
308	0.0014641800
309	0.0014594355
310	0.0014547000
311	0.0014499735
312	0.0014452561
313	0.0014405478
314	0.0014358487
315	0.0014311589
316	0.0014264783
317	0.0014218070
318	0.0014171452
319	0.0014124927
320	0.0014078497
321	0.0014032162
322	0.0013985923
323	0.0013939780
324	0.0013893733
325	0.0013847782
326	0.0013801929
327	0.0013756173
328	0.0013710516
329	0.0013664956
330	0.0013619495
331	0.0013574133
332	0.0013528870
333	0.0013483707
334	0.0013438644
335	0.0013393681
336	0.0013348818
337	0.0013304057
338	0.0013259396
339	0.0013214837
340	0.0013170379
341	0.0013126024
342	0.0013081771
343	0.0013037620
344	0.0012993571
345	0.0012949626
346	0.0012905784
347	0.0012862045
348	0.0012818410
349	0.0012774879
350	0.0012731451
351	0.0012688128
352	0.0012644909
353	0.0012601795
354	0.0012558786
355	0.0012515881
356	0.0012473082
357	0.0012430387
358	0.0012387798
359	0.0012345315
360	0.0012302938
361	0.0012260666
362	0.0012218500
363	0.0012176440
364	0.0012134487
365	0.0012092639
366	0.0012050898
367	0.0012009264
368	0.0011967736
369	0.0011926315
370	0.0011885001
371	0.0011843793
372	0.0011802693
373	0.0011761700
374	0.0011720813
375	0.0011680034
376	0.0011639362
377	0.0011598797
378	0.0011558340
379	0.0011517990
380	0.0011477747
381	0.0011437612
382	0.0011397584
383	0.0011357663
384	0.0011317851
385	0.0011278145
386	0.0011238548
387	0.0011199057
388	0.0011159675
389	0.0011120400
390	0.0011081232
391	0.0011042172
392	0.0011003220
393	0.0010964375
394	0.0010925637
395	0.0010887008
396	0.0010848485
397	0.0010810070
398	0.0010771763
399	0.0010733562
400	0.0010695470
401	0.0010657484
402	0.0010619606
403	0.0010581835
404	0.0010544171
405	0.0010506614
406	0.0010469165
407	0.0010431822
408	0.0010394586
409	0.0010357457
410	0.0010320435
411	0.0010283520
412	0.0010246711
413	0.0010210009
414	0.0010173413
415	0.0010136924
416	0.0010100541
417	0.0010064265
418	0.0010028094
419	0.0009992030
420	0.0009956072
421	0.0009920219
422	0.0009884472
423	0.0009848831
424	0.0009813296
425	0.0009777866
426	0.0009742541
427	0.0009707322
428	0.0009672207
429	0.0009637198
430	0.0009602293
431	0.0009567494
432	0.0009532799
433	0.0009498208
434	0.0009463722
435	0.0009429341
436	0.0009395063
437	0.0009360889
438	0.0009326820
439	0.0009292854
440	0.0009258991
441	0.0009225232
442	0.0009191577
443	0.0009158024
444	0.0009124575
445	0.0009091228
446	0.0009057985
447	0.0009024844
448	0.0008991805
449	0.0008958868
450	0.0008926034
451	0.0008893302
452	0.0008860671
453	0.0008828143
454	0.0008795715
455	0.0008763389
456	0.0008731164
457	0.0008699041
458	0.0008667018
459	0.0008635095
460	0.0008603274
461	0.0008571552
462	0.0008539931
463	0.0008508410
464	0.0008476988
465	0.0008445666
466	0.0008414444
467	0.0008383321
468	0.0008352297
469	0.0008321372
470	0.0008290546
471	0.0008259818
472	0.0008229189
473	0.0008198657
474	0.0008168224
475	0.0008137889
476	0.0008107652
477	0.0008077511
478	0.0008047469
479	0.0008017523
480	0.0007987674
481	0.0007957922
482	0.0007928266
483	0.0007898706
484	0.0007869243
485	0.0007839876
486	0.0007810604
487	0.0007781428
488	0.0007752347
489	0.0007723362
490	0.0007694471
491	0.0007665675
492	0.0007636973
493	0.0007608366
494	0.0007579853
495	0.0007551434
496	0.0007523109
497	0.0007494877
498	0.0007466739
499	0.0007438693
500	0.0007410741
501	0.0007382881
502	0.0007355114
503	0.0007327439
504	0.0007299856
505	0.0007272365
506	0.0007244966
507	0.0007217658
508	0.0007190441
509	0.0007163315
510	0.0007136281
511	0.0007109337
512	0.0007082483
513	0.0007055719
514	0.0007029046
515	0.0007002462
516	0.0006975968
517	0.0006949563
518	0.0006923247
519	0.0006897020
520	0.0006870882
521	0.0006844832
522	0.0006818871
523	0.0006792998
524	0.0006767212
525	0.0006741514
526	0.0006715904
527	0.0006690381
528	0.0006664944
529	0.0006639595
530	0.0006614332
531	0.0006589155
532	0.0006564065
533	0.0006539060
534	0.0006514141
535	0.0006489308
536	0.0006464560
537	0.0006439897
538	0.0006415318
539	0.0006390825
540	0.0006366415
541	0.0006342090
542	0.0006317849
543	0.0006293691
544	0.0006269617
545	0.0006245626
546	0.0006221718
547	0.0006197893
548	0.0006174151
549	0.0006150491
550	0.0006126913
551	0.0006103418
552	0.0006080004
553	0.0006056671
554	0.0006033420
555	0.0006010250
556	0.0005987161
557	0.0005964152
558	0.0005941224
559	0.0005918376
560	0.0005895608
561	0.0005872920
562	0.0005850311
563	0.0005827782
564	0.0005805332
565	0.0005782961
566	0.0005760668
567	0.0005738454
568	0.0005716318
569	0.0005694260
570	0.0005672280
571	0.0005650378
572	0.0005628553
573	0.0005606805
574	0.0005585134
575	0.0005563540
576	0.0005542022
577	0.0005520581
578	0.0005499215
579	0.0005477926
580	0.0005456712
581	0.0005435573
582	0.0005414510
583	0.0005393522
584	0.0005372608
585	0.0005351769
586	0.0005331004
587	0.0005310314
588	0.0005289697
589	0.0005269154
590	0.0005248684
591	0.0005228288
592	0.0005207965
593	0.0005187715
594	0.0005167537
595	0.0005147431
596	0.0005127398
597	0.0005107437
598	0.0005087548
599	0.0005067730
600	0.0005047983
601	0.0005028308
602	0.0005008703
603	0.0004989169
604	0.0004969706
605	0.0004950313
606	0.0004930990
607	0.0004911736
608	0.0004892553
609	0.0004873439
610	0.0004854394
611	0.0004835418
612	0.0004816511
613	0.0004797672
614	0.0004778902
615	0.0004760200
616	0.0004741566
617	0.0004723000
618	0.0004704501
619	0.0004686070
620	0.0004667705
621	0.0004649408
622	0.0004631177
623	0.0004613013
624	0.0004594916
625	0.0004576884
626	0.0004558918
627	0.0004541018
628	0.0004523183
629	0.0004505414
630	0.0004487710
631	0.0004470070
632	0.0004452496
633	0.0004434986
634	0.0004417540
635	0.0004400158
636	0.0004382840
637	0.0004365585
638	0.0004348394
639	0.0004331267
640	0.0004314202
641	0.0004297200
642	0.0004280261
643	0.0004263385
644	0.0004246570
645	0.0004229818
646	0.0004213128
647	0.0004196499
648	0.0004179932
649	0.0004163426
650	0.0004146981
651	0.0004130597
652	0.0004114273
653	0.0004098010
654	0.0004081808
655	0.0004065665
656	0.0004049583
657	0.0004033560
658	0.0004017597
659	0.0004001693
660	0.0003985848
661	0.0003970062
662	0.0003954335
663	0.0003938666
664	0.0003923056
665	0.0003907503
666	0.0003892009
667	0.0003876573
668	0.0003861194
669	0.0003845873
670	0.0003830609
671	0.0003815402
672	0.0003800252
673	0.0003785158
674	0.0003770121
675	0.0003755141
676	0.0003740216
677	0.0003725347
678	0.0003710534
679	0.0003695777
680	0.0003681075
681	0.0003666428
682	0.0003651836
683	0.0003637299
684	0.0003622817
685	0.0003608389
686	0.0003594015
687	0.0003579695
688	0.0003565430
689	0.0003551218
690	0.0003537059
691	0.0003522954
692	0.0003508902
693	0.0003494903
694	0.0003480957
695	0.0003467064
696	0.0003453223
697	0.0003439434
698	0.0003425698
699	0.0003412013
700	0.0003398381
701	0.0003384799
702	0.0003371270
703	0.0003357791
704	0.0003344364
705	0.0003330987
706	0.0003317661
707	0.0003304386
708	0.0003291161
709	0.0003277986
710	0.0003264862
711	0.0003251787
712	0.0003238762
713	0.0003225786
714	0.0003212860
715	0.0003199983
716	0.0003187155
717	0.0003174376
718	0.0003161645
719	0.0003148963
720	0.0003136329
721	0.0003123744
722	0.0003111206
723	0.0003098717
724	0.0003086275
725	0.0003073880
726	0.0003061533
727	0.0003049233
728	0.0003036980
729	0.0003024774
730	0.0003012615
731	0.0003000502
732	0.0002988436
733	0.0002976416
734	0.0002964441
735	0.0002952513
736	0.0002940631
737	0.0002928794
738	0.0002917002
739	0.0002905256
740	0.0002893555
741	0.0002881898
742	0.0002870287
743	0.0002858720
744	0.0002847198
745	0.0002835720
746	0.0002824286
747	0.0002812896
748	0.0002801550
749	0.0002790247
750	0.0002778988
751	0.0002767773
752	0.0002756600
753	0.0002745471
754	0.0002734385
755	0.0002723342
756	0.0002712341
757	0.0002701382
758	0.0002690466
759	0.0002679592
760	0.0002668760
761	0.0002657970
762	0.0002647222
763	0.0002636515
764	0.0002625850
765	0.0002615226
766	0.0002604643
767	0.0002594101
768	0.0002583600
769	0.0002573140
770	0.0002562720
771	0.0002552341
772	0.0002542001
773	0.0002531702
774	0.0002521443
775	0.0002511224
776	0.0002501044
777	0.0002490904
778	0.0002480804
779	0.0002470742
780	0.0002460720
781	0.0002450737
782	0.0002440792
783	0.0002430887
784	0.0002421020
785	0.0002411191
786	0.0002401400
787	0.0002391648
788	0.0002381934
789	0.0002372257
790	0.0002362618
791	0.0002353017
792	0.0002343454
793	0.0002333927
794	0.0002324438
795	0.0002314986
796	0.0002305571
797	0.0002296192
798	0.0002286851
799	0.0002277545
800	0.0002268276
801	0.0002259044
802	0.0002249847
803	0.0002240687
804	0.0002231562
805	0.0002222473
806	0.0002213420
807	0.0002204402
808	0.0002195420
809	0.0002186472
810	0.0002177560
811	0.0002168683
812	0.0002159840
813	0.0002151033
814	0.0002142259
815	0.0002133521
816	0.0002124816
817	0.0002116146
818	0.0002107510
819	0.0002098908
820	0.0002090339
821	0.0002081804
822	0.0002073303
823	0.0002064835
824	0.0002056401
825	0.0002048000
826	0.0002039632
827	0.0002031297
828	0.0002022994
829	0.0002014725
830	0.0002006488
831	0.0001998283
832	0.0001990111
833	0.0001981971
834	0.0001973863
835	0.0001965787
836	0.0001957743
837	0.0001949731
838	0.0001941750
839	0.0001933801
840	0.0001925883
841	0.0001917997
842	0.0001910142
843	0.0001902317
844	0.0001894524
845	0.0001886762
846	0.0001879030
847	0.0001871329
848	0.0001863658
849	0.0001856018
850	0.0001848408
851	0.0001840828
852	0.0001833278
853	0.0001825758
854	0.0001818268
855	0.0001810808
856	0.0001803377
857	0.0001795976
858	0.0001788604
859	0.0001781261
860	0.0001773947
861	0.0001766663
862	0.0001759407
863	0.0001752180
864	0.0001744982
865	0.0001737813
866	0.0001730672
867	0.0001723559
868	0.0001716475
869	0.0001709418
870	0.0001702390
871	0.0001695390
872	0.0001688418
873	0.0001681473
874	0.0001674557
875	0.0001667667
876	0.0001660805
877	0.0001653971
878	0.0001647163
879	0.0001640383
880	0.0001633630
881	0.0001626904
882	0.0001620204
883	0.0001613532
884	0.0001606886
885	0.0001600266
886	0.0001593673
887	0.0001587106
888	0.0001580566
889	0.0001574051
890	0.0001567563
891	0.0001561100
892	0.0001554664
893	0.0001548253
894	0.0001541868
895	0.0001535508
896	0.0001529173
897	0.0001522864
898	0.0001516581
899	0.0001510322
900	0.0001504089
901	0.0001497880
902	0.0001491696
903	0.0001485537
904	0.0001479403
905	0.0001473293
906	0.0001467208
907	0.0001461147
908	0.0001455111
909	0.0001449099
910	0.0001443110
911	0.0001437146
912	0.0001431206
913	0.0001425290
914	0.0001419397
915	0.0001413528
916	0.0001407683
917	0.0001401861
918	0.0001396062
919	0.0001390287
920	0.0001384535
921	0.0001378806
922	0.0001373100
923	0.0001367417
924	0.0001361757
925	0.0001356120
926	0.0001350505
927	0.0001344913
928	0.0001339343
929	0.0001333796
930	0.0001328272
931	0.0001322769
932	0.0001317289
933	0.0001311830
934	0.0001306394
935	0.0001300980
936	0.0001295587
937	0.0001290216
938	0.0001284867
939	0.0001279539
940	0.0001274233
941	0.0001268949
942	0.0001263685
943	0.0001258443
944	0.0001253222
945	0.0001248022
946	0.0001242843
947	0.0001237685
948	0.0001232548
949	0.0001227432
950	0.0001222336
951	0.0001217261
952	0.0001212206
953	0.0001207172
954	0.0001202158
955	0.0001197165
956	0.0001192191
957	0.0001187238
958	0.0001182305
959	0.0001177392
960	0.0001172498
961	0.0001167625
962	0.0001162771
963	0.0001157937
964	0.0001153122
965	0.0001148327
966	0.0001143552
967	0.0001138796
968	0.0001134059
969	0.0001129341
970	0.0001124642
971	0.0001119962
972	0.0001115302
973	0.0001110660
974	0.0001106037
975	0.0001101433
976	0.0001096848
977	0.0001092281
978	0.0001087733
979	0.0001083203
980	0.0001078691
981	0.0001074198
982	0.0001069723
983	0.0001065267
984	0.0001060828
985	0.0001056408
986	0.0001052005
987	0.0001047621
988	0.0001043254
989	0.0001038905
990	0.0001034573
991	0.0001030260
992	0.0001025963
993	0.0001021685
994	0.0001017423
995	0.0001013179
996	0.0001008953
997	0.0001004743
998	0.0001000551
999	0.0000996376
1000	0.0000992218
1001	0.0000988076
1002	0.0000983952
1003	0.0000979844
1004	0.0000975753
1005	0.0000971679
1006	0.0000967622
1007	0.0000963581
1008	0.0000959556
1009	0.0000955548
1010	0.0000951556
1011	0.0000947581
1012	0.0000943622
1013	0.0000939679
1014	0.0000935752
1015	0.0000931841
1016	0.0000927946
1017	0.0000924067
1018	0.0000920203
1019	0.0000916356
1020	0.0000912524
1021	0.0000908708
1022	0.0000904908
1023	0.0000901123
1024	0.0000897353
1025	0.0000893599
1026	0.0000889861
1027	0.0000886137
1028	0.0000882429
1029	0.0000878736
1030	0.0000875058
1031	0.0000871395
1032	0.0000867748
1033	0.0000864115
1034	0.0000860497
1035	0.0000856893
1036	0.0000853305
1037	0.0000849731
1038	0.0000846172
1039	0.0000842628
1040	0.0000839098
1041	0.0000835582
1042	0.0000832081
1043	0.0000828594
1044	0.0000825122
1045	0.0000821663
1046	0.0000818219
1047	0.0000814789
1048	0.0000811374
1049	0.0000807972
1050	0.0000804584
1051	0.0000801210
1052	0.0000797850
1053	0.0000794503
1054	0.0000791171
1055	0.0000787852
1056	0.0000784547
1057	0.0000781255
1058	0.0000777977
1059	0.0000774712
1060	0.0000771461
1061	0.0000768223
1062	0.0000764998
1063	0.0000761787
1064	0.0000758588
1065	0.0000755403
1066	0.0000752232
1067	0.0000749073
1068	0.0000745927
1069	0.0000742794
1070	0.0000739674
1071	0.0000736566
1072	0.0000733472
1073	0.0000730390
1074	0.0000727321
1075	0.0000724265
1076	0.0000721221
1077	0.0000718190
1078	0.0000715171
1079	0.0000712165
1080	0.0000709171
1081	0.0000706189
1082	0.0000703220
1083	0.0000700263
1084	0.0000697318
1085	0.0000694385
1086	0.0000691464
1087	0.0000688556
1088	0.0000685659
1089	0.0000682774
1090	0.0000679901
1091	0.0000677041
1092	0.0000674191
1093	0.0000671354
1094	0.0000668528
1095	0.0000665714
1096	0.0000662912
1097	0.0000660121
1098	0.0000657342
1099	0.0000654574
1100	0.0000651817
1101	0.0000649072
1102	0.0000646339
1103	0.0000643616
1104	0.0000640905
1105	0.0000638205
1106	0.0000635516
1107	0.0000632839
1108	0.0000630172
1109	0.0000627517
1110	0.0000624872
1111	0.0000622238
1112	0.0000619615
1113	0.0000617004
1114	0.0000614402
1115	0.0000611812
1116	0.0000609232
1117	0.0000606663
1118	0.0000604105
1119	0.0000601557
1120	0.0000599020
1121	0.0000596493
1122	0.0000593977
1123	0.0000591471
1124	0.0000588976
1125	0.0000586491
1126	0.0000584016
1127	0.0000581551
1128	0.0000579097
1129	0.0000576653
1130	0.0000574219
1131	0.0000571795
1132	0.0000569381
1133	0.0000566977
1134	0.0000564583
1135	0.0000562199
1136	0.0000559825
1137	0.0000557461
1138	0.0000555106
1139	0.0000552761
1140	0.0000550427
1141	0.0000548101
1142	0.0000545786
1143	0.0000543480
1144	0.0000541183
1145	0.0000538896
1146	0.0000536619
1147	0.0000534351
1148	0.0000532092
1149	0.0000529843
1150	0.0000527603
1151	0.0000525373
1152	0.0000523151
1153	0.0000520939
1154	0.0000518736
1155	0.0000516543
1156	0.0000514358
1157	0.0000512183
1158	0.0000510016
1159	0.0000507859
1160	0.0000505710
1161	0.0000503571
1162	0.0000501440
1163	0.0000499318
1164	0.0000497205
1165	0.0000495101
1166	0.0000493006
1167	0.0000490919
1168	0.0000488841
1169	0.0000486772
1170	0.0000484711
1171	0.0000482659
1172	0.0000480615
1173	0.0000478580
1174	0.0000476553
1175	0.0000474535
1176	0.0000472525
1177	0.0000470524
1178	0.0000468531
1179	0.0000466546
1180	0.0000464569
1181	0.0000462601
1182	0.0000460641
1183	0.0000458689
1184	0.0000456745
1185	0.0000454809
1186	0.0000452882
1187	0.0000450962
1188	0.0000449051
1189	0.0000447147
1190	0.0000445251
1191	0.0000443364
1192	0.0000441484
1193	0.0000439612
1194	0.0000437747
1195	0.0000435891
1196	0.0000434042
1197	0.0000432201
1198	0.0000430368
1199	0.0000428542
1200	0.0000426724
1201	0.0000424914
1202	0.0000423111
1203	0.0000421316
1204	0.0000419528
1205	0.0000417747
1206	0.0000415974
1207	0.0000414209
1208	0.0000412451
1209	0.0000410700
1210	0.0000408956
1211	0.0000407220
1212	0.0000405491
1213	0.0000403769
1214	0.0000402055
1215	0.0000400347
1216	0.0000398647
1217	0.0000396954
1218	0.0000395268
1219	0.0000393589
1220	0.0000391917
1221	0.0000390252
1222	0.0000388594
1223	0.0000386943
1224	0.0000385299
1225	0.0000383662
1226	0.0000382031
1227	0.0000380407
1228	0.0000378791
1229	0.0000377181
1230	0.0000375577
1231	0.0000373981
1232	0.0000372391
1233	0.0000370807
1234	0.0000369231
1235	0.0000367661
1236	0.0000366097
1237	0.0000364540
1238	0.0000362990
1239	0.0000361446
1240	0.0000359909
1241	0.0000358378
1242	0.0000356853
1243	0.0000355335
1244	0.0000353823
1245	0.0000352318
1246	0.0000350819
1247	0.0000349326
1248	0.0000347839
1249	0.0000346359
1250	0.0000344885
1251	0.0000343417
1252	0.0000341955
1253	0.0000340499
1254	0.0000339050
1255	0.0000337606
1256	0.0000336169
1257	0.0000334737
1258	0.0000333312
1259	0.0000331892
1260	0.0000330479
1261	0.0000329071
1262	0.0000327670
1263	0.0000326274
1264	0.0000324884
1265	0.0000323500
1266	0.0000322122
1267	0.0000320750
1268	0.0000319383
1269	0.0000318022
1270	0.0000316667
1271	0.0000315317
1272	0.0000313973
1273	0.0000312635
1274	0.0000311303
1275	0.0000309976
1276	0.0000308654
1277	0.0000307338
1278	0.0000306028
1279	0.0000304723
1280	0.0000303424
1281	0.0000302130
1282	0.0000300842
1283	0.0000299559
1284	0.0000298281
1285	0.0000297009
1286	0.0000295742
1287	0.0000294480
1288	0.0000293224
1289	0.0000291973
1290	0.0000290728
1291	0.0000289487
1292	0.0000288252
1293	0.0000287022
1294	0.0000285797
1295	0.0000284577
1296	0.0000283363
1297	0.0000282153
1298	0.0000280949
1299	0.0000279750
1300	0.0000278555
1301	0.0000277366
1302	0.0000276182
1303	0.0000275003
1304	0.0000273829
1305	0.0000272659
1306	0.0000271495
1307	0.0000270336
1308	0.0000269181
1309	0.0000268031
1310	0.0000266886
1311	0.0000265746
1312	0.0000264611
1313	0.0000263481
1314	0.0000262355
1315	0.0000261234
1316	0.0000260118
1317	0.0000259006
1318	0.0000257900
1319	0.0000256798
1320	0.0000255700
1321	0.0000254607
1322	0.0000253519
1323	0.0000252435
1324	0.0000251356
1325	0.0000250282
1326	0.0000249212
1327	0.0000248146
1328	0.0000247085
1329	0.0000246029
1330	0.0000244977
1331	0.0000243929
1332	0.0000242886
1333	0.0000241847
1334	0.0000240813
1335	0.0000239783
1336	0.0000238757
1337	0.0000237736
1338	0.0000236719
1339	0.0000235706
1340	0.0000234698
1341	0.0000233693
1342	0.0000232693
1343	0.0000231698
1344	0.0000230706
1345	0.0000229719
1346	0.0000228736
1347	0.0000227757
1348	0.0000226782
1349	0.0000225811
1350	0.0000224845
1351	0.0000223882
1352	0.0000222924
1353	0.0000221969
1354	0.0000221019
1355	0.0000220072
1356	0.0000219130
1357	0.0000218192
1358	0.0000217257
1359	0.0000216327
1360	0.0000215400
1361	0.0000214478
1362	0.0000213559
1363	0.0000212644
1364	0.0000211733
1365	0.0000210826
1366	0.0000209923
1367	0.0000209024
1368	0.0000208128
1369	0.0000207236
1370	0.0000206348
1371	0.0000205464
1372	0.0000204583
1373	0.0000203706
1374	0.0000202833
1375	0.0000201964
1376	0.0000201098
1377	0.0000200236
1378	0.0000199378
1379	0.0000198523
1380	0.0000197672
1381	0.0000196824
1382	0.0000195980
1383	0.0000195140
1384	0.0000194303
1385	0.0000193470
1386	0.0000192640
1387	0.0000191814
1388	0.0000190991
1389	0.0000190172
1390	0.0000189356
1391	0.0000188544
1392	0.0000187735
1393	0.0000186930
1394	0.0000186128
1395	0.0000185329
1396	0.0000184534
1397	0.0000183742
1398	0.0000182954
1399	0.0000182169
1400	0.0000181387
1401	0.0000180608
1402	0.0000179833
1403	0.0000179061
1404	0.0000178293
1405	0.0000177527
1406	0.0000176765
1407	0.0000176006
1408	0.0000175251
1409	0.0000174498
1410	0.0000173749
1411	0.0000173003
1412	0.0000172260
1413	0.0000171520
1414	0.0000170784
1415	0.0000170050
1416	0.0000169320
1417	0.0000168593
1418	0.0000167868
1419	0.0000167147
1420	0.0000166429
1421	0.0000165714
1422	0.0000165002
1423	0.0000164293
1424	0.0000163587
1425	0.0000162885
1426	0.0000162185
1427	0.0000161488
1428	0.0000160794
1429	0.0000160103
1430	0.0000159415
1431	0.0000158729
1432	0.0000158047
1433	0.0000157368
1434	0.0000156691
1435	0.0000156018
1436	0.0000155347
1437	0.0000154679
1438	0.0000154014
1439	0.0000153352
1440	0.0000152693
1441	0.0000152036
1442	0.0000151382
1443	0.0000150731
1444	0.0000150083
1445	0.0000149437
1446	0.0000148795
1447	0.0000148155
1448	0.0000147517
1449	0.0000146883
1450	0.0000146251
1451	0.0000145622
1452	0.0000144995
1453	0.0000144371
1454	0.0000143750
1455	0.0000143132
1456	0.0000142516
1457	0.0000141903
1458	0.0000141292
1459	0.0000140684
1460	0.0000140078
1461	0.0000139476
1462	0.0000138875
1463	0.0000138277
1464	0.0000137682
1465	0.0000137090
1466	0.0000136499
1467	0.0000135912
1468	0.0000135327
1469	0.0000134744
1470	0.0000134164
1471	0.0000133586
1472	0.0000133011
1473	0.0000132438
1474	0.0000131868
1475	0.0000131300
1476	0.0000130734
1477	0.0000130171
1478	0.0000129611
1479	0.0000129052
1480	0.0000128496
1481	0.0000127943
1482	0.0000127392
1483	0.0000126843
1484	0.0000126296
1485	0.0000125752
1486	0.0000125210
1487	0.0000124671
1488	0.0000124134
1489	0.0000123599
1490	0.0000123066
1491	0.0000122536
1492	0.0000122008
1493	0.0000121482
1494	0.0000120958
1495	0.0000120437
1496	0.0000119918
1497	0.0000119401
1498	0.0000118886
1499	0.0000118373
1500	0.0000117863
1501	0.0000117355
